Linux 5.4.0-1029-gcp (hadoop-cluster-w-0) 	12/14/20 	_x86_64_	(4 CPU)

22:55:52          tps      rtps      wtps   bread/s   bwrtn/s
23:43:56         0.00      0.00      0.00      0.00      0.00
23:43:57         0.00      0.00      0.00      0.00      0.00
23:43:58        37.00      0.00     37.00      0.00    520.00
23:43:59         2.00      0.00      2.00      0.00    400.00
23:44:00         0.00      0.00      0.00      0.00      0.00
23:44:01         0.00      0.00      0.00      0.00      0.00
23:44:02         0.00      0.00      0.00      0.00      0.00
23:44:03         6.00      0.00      6.00      0.00    112.00
23:44:04         4.00      0.00      4.00      0.00    336.00
23:44:05         0.00      0.00      0.00      0.00      0.00
23:44:06        10.00      0.00     10.00      0.00   4736.00
23:44:07         0.00      0.00      0.00      0.00      0.00
23:44:08         5.00      0.00      5.00      0.00    144.00
23:44:09         2.00      0.00      2.00      0.00    504.00
23:44:10         0.00      0.00      0.00      0.00      0.00
23:44:11         0.00      0.00      0.00      0.00      0.00
23:44:12         0.00      0.00      0.00      0.00      0.00
23:44:13         0.00      0.00      0.00      0.00      0.00
23:44:14        21.00      0.00     21.00      0.00   1584.00
23:44:15         0.00      0.00      0.00      0.00      0.00
23:44:16         0.00      0.00      0.00      0.00      0.00
23:44:17         0.00      0.00      0.00      0.00      0.00
23:44:18         0.00      0.00      0.00      0.00      0.00
23:44:19        14.00      0.00     14.00      0.00   2256.00
23:44:20         0.00      0.00      0.00      0.00      0.00
23:44:21         0.00      0.00      0.00      0.00      0.00
23:44:22         0.00      0.00      0.00      0.00      0.00
23:44:23         0.00      0.00      0.00      0.00      0.00
23:44:24         4.00      0.00      4.00      0.00    352.00
23:44:25         1.00      0.00      1.00      0.00     64.00
23:44:26         0.00      0.00      0.00      0.00      0.00
23:44:27         0.00      0.00      0.00      0.00      0.00
23:44:28         0.00      0.00      0.00      0.00      0.00
23:44:29        32.00      0.00     32.00      0.00    928.00
23:44:30         1.00      1.00      0.00     32.00      0.00
23:44:31         0.00      0.00      0.00      0.00      0.00
23:44:32        10.00      0.00     10.00      0.00   4736.00
23:44:33         0.00      0.00      0.00      0.00      0.00
23:44:34         5.00      0.00      5.00      0.00    832.00
23:44:35         0.00      0.00      0.00      0.00      0.00
23:44:36         0.00      0.00      0.00      0.00      0.00
23:44:37         0.00      0.00      0.00      0.00      0.00
23:44:38         0.00      0.00      0.00      0.00      0.00
23:44:39         5.00      0.00      5.00      0.00    704.00
23:44:40         0.00      0.00      0.00      0.00      0.00
23:44:41         0.00      0.00      0.00      0.00      0.00
23:44:42         0.00      0.00      0.00      0.00      0.00
23:44:43         0.00      0.00      0.00      0.00      0.00
23:44:44         8.91      0.00      8.91      0.00    657.43
23:44:45         0.00      0.00      0.00      0.00      0.00
23:44:46         0.00      0.00      0.00      0.00      0.00
23:44:47         0.00      0.00      0.00      0.00      0.00
23:44:48         0.00      0.00      0.00      0.00      0.00
23:44:49        36.00      0.00     36.00      0.00  14632.00
23:44:50         0.00      0.00      0.00      0.00      0.00
23:44:51         0.00      0.00      0.00      0.00      0.00
23:44:52         0.00      0.00      0.00      0.00      0.00
23:44:53         0.00      0.00      0.00      0.00      0.00
23:44:54         2.00      0.00      2.00      0.00    256.00
23:44:55        16.83      0.00     16.83      0.00    213.86
23:44:56         0.00      0.00      0.00      0.00      0.00
23:44:57         0.00      0.00      0.00      0.00      0.00
23:44:58         0.00      0.00      0.00      0.00      0.00
23:44:59         2.00      0.00      2.00      0.00    176.00
23:45:00       585.00      1.00    584.00      8.00 235912.00
23:45:01         0.00      0.00      0.00      0.00      0.00
23:45:02         0.00      0.00      0.00      0.00      0.00
23:45:03         0.00      0.00      0.00      0.00      0.00
23:45:04         2.00      0.00      2.00      0.00    328.00
23:45:05         0.00      0.00      0.00      0.00      0.00
23:45:06         5.00      0.00      5.00      0.00    432.00
23:45:07         0.00      0.00      0.00      0.00      0.00
23:45:08         0.00      0.00      0.00      0.00      0.00
23:45:09         2.00      0.00      2.00      0.00    144.00
23:45:10         0.00      0.00      0.00      0.00      0.00
23:45:11         0.00      0.00      0.00      0.00      0.00
23:45:12         0.00      0.00      0.00      0.00      0.00
23:45:13         0.00      0.00      0.00      0.00      0.00
23:45:14         3.00      0.00      3.00      0.00    384.00
23:45:15         1.00      0.00      1.00      0.00     64.00
23:45:16       251.00      0.00    251.00      0.00 116176.00
23:45:17        11.00      0.00     11.00      0.00   4736.00
23:45:18        10.00      0.00     10.00      0.00   4736.00
23:45:19         3.00      0.00      3.00      0.00    616.00
23:45:20        10.00      0.00     10.00      0.00   4736.00
23:45:21         1.00      0.00      1.00      0.00     16.00
23:45:22         0.00      0.00      0.00      0.00      0.00
23:45:23         0.00      0.00      0.00      0.00      0.00
23:45:24         0.00      0.00      0.00      0.00      0.00
23:45:25         2.00      0.00      2.00      0.00    216.00
23:45:26         1.00      0.00      1.00      0.00     48.00
23:45:27         0.00      0.00      0.00      0.00      0.00
23:45:28         0.00      0.00      0.00      0.00      0.00
23:45:29         0.00      0.00      0.00      0.00      0.00
23:45:30         2.00      0.00      2.00      0.00    120.00
23:45:31         2.00      0.00      2.00      0.00     80.00
23:45:32         0.00      0.00      0.00      0.00      0.00
23:45:33         0.00      0.00      0.00      0.00      0.00
23:45:34         0.00      0.00      0.00      0.00      0.00
23:45:35         2.00      0.00      2.00      0.00    120.00
23:45:36        27.00      0.00     27.00      0.00    288.00
23:45:37        55.00      0.00     55.00      0.00    800.00
23:45:38        11.00      0.00     11.00      0.00   4800.00
23:45:39         0.00      0.00      0.00      0.00      0.00
23:45:40        13.00      0.00     13.00      0.00   5328.00
23:45:41        10.00      0.00     10.00      0.00   4736.00
23:45:42         0.00      0.00      0.00      0.00      0.00
23:45:43         0.00      0.00      0.00      0.00      0.00
23:45:44         0.00      0.00      0.00      0.00      0.00
23:45:45         2.00      0.00      2.00      0.00    232.00
23:45:46         0.00      0.00      0.00      0.00      0.00
23:45:47        18.00      0.00     18.00      0.00    488.00
23:45:48         0.00      0.00      0.00      0.00      0.00
23:45:49         0.00      0.00      0.00      0.00      0.00
23:45:50         2.00      0.00      2.00      0.00    288.00
23:45:51         0.00      0.00      0.00      0.00      0.00
23:45:52         2.00      0.00      2.00      0.00    152.00
23:45:53         0.00      0.00      0.00      0.00      0.00
23:45:54         0.00      0.00      0.00      0.00      0.00
23:45:55         2.00      0.00      2.00      0.00    144.00
23:45:56         1.00      0.00      1.00      0.00     64.00
23:45:57         0.00      0.00      0.00      0.00      0.00
23:45:58        14.00      0.00     14.00      0.00   5208.00
23:45:59         2.00      0.00      2.00      0.00    128.00
23:46:00         0.00      0.00      0.00      0.00      0.00
23:46:01         0.00      0.00      0.00      0.00      0.00
23:46:02        21.00      0.00     21.00      0.00   9512.00
23:46:03         2.00      0.00      2.00      0.00    520.00
23:46:04         0.00      0.00      0.00      0.00      0.00
23:46:05         0.00      0.00      0.00      0.00      0.00
23:46:06         0.00      0.00      0.00      0.00      0.00
23:46:07         5.00      0.00      5.00      0.00    416.00
23:46:08         2.00      0.00      2.00      0.00    304.00
23:46:09         0.00      0.00      0.00      0.00      0.00
23:46:10         0.00      0.00      0.00      0.00      0.00
23:46:11         0.00      0.00      0.00      0.00      0.00
23:46:12        60.00      0.00     60.00      0.00    792.00
23:46:13         2.00      0.00      2.00      0.00    200.00
23:46:14         0.00      0.00      0.00      0.00      0.00
23:46:15         0.00      0.00      0.00      0.00      0.00
23:46:16         0.00      0.00      0.00      0.00      0.00
23:46:17         5.00      0.00      5.00      0.00     88.00
23:46:18         3.00      0.00      3.00      0.00    416.00
23:46:19         1.00      0.00      1.00      0.00     64.00
23:46:20        11.00      0.00     11.00      0.00   4800.00
23:46:21        10.00      0.00     10.00      0.00   4736.00
23:46:22         0.00      0.00      0.00      0.00      0.00
23:46:23         6.00      0.00      6.00      0.00    616.00
23:46:24        10.00      0.00     10.00      0.00   4736.00
23:46:25         0.00      0.00      0.00      0.00      0.00
23:46:26         0.00      0.00      0.00      0.00      0.00
23:46:27         0.00      0.00      0.00      0.00      0.00
23:46:28         8.00      0.00      8.00      0.00    640.00
23:46:29         0.00      0.00      0.00      0.00      0.00
23:46:30         0.00      0.00      0.00      0.00      0.00
23:46:31         0.00      0.00      0.00      0.00      0.00
23:46:32         0.00      0.00      0.00      0.00      0.00
23:46:33         5.00      0.00      5.00      0.00    456.00
23:46:34         0.00      0.00      0.00      0.00      0.00
23:46:35         0.00      0.00      0.00      0.00      0.00
23:46:36         0.00      0.00      0.00      0.00      0.00
23:46:37         0.00      0.00      0.00      0.00      0.00
23:46:38         6.00      0.00      6.00      0.00    696.00
23:46:39         0.00      0.00      0.00      0.00      0.00
23:46:40        11.00      0.00     11.00      0.00   4800.00
23:46:41         0.00      0.00      0.00      0.00      0.00
23:46:42         0.00      0.00      0.00      0.00      0.00
23:46:43        44.00      0.00     44.00      0.00   5576.00
23:46:44         1.00      0.00      1.00      0.00     64.00
23:46:45         0.00      0.00      0.00      0.00      0.00
23:46:46         0.00      0.00      0.00      0.00      0.00
23:46:47         0.00      0.00      0.00      0.00      0.00
23:46:48        19.00      0.00     19.00      0.00   5288.00
23:46:49         0.00      0.00      0.00      0.00      0.00
23:46:50         0.00      0.00      0.00      0.00      0.00
23:46:51         0.00      0.00      0.00      0.00      0.00
23:46:52         0.00      0.00      0.00      0.00      0.00
23:46:53         7.00      0.00      7.00      0.00    480.00
23:46:54         0.00      0.00      0.00      0.00      0.00
23:46:55         0.00      0.00      0.00      0.00      0.00
23:46:56         0.00      0.00      0.00      0.00      0.00
23:46:57         0.00      0.00      0.00      0.00      0.00
23:46:58         3.00      0.00      3.00      0.00    144.00
23:46:59         0.99      0.00      0.99      0.00     63.37
23:47:00         1.00      0.00      1.00      0.00     64.00
23:47:01        10.00      0.00     10.00      0.00   4736.00
23:47:02         0.00      0.00      0.00      0.00      0.00
23:47:03        12.00      0.00     12.00      0.00   5256.00
23:47:04         3.00      0.00      3.00      0.00    280.00
23:47:05         1.00      0.00      1.00      0.00     64.00
23:47:06         0.00      0.00      0.00      0.00      0.00
23:47:07         0.00      0.00      0.00      0.00      0.00
23:47:08         2.00      0.00      2.00      0.00    456.00
23:47:09         5.00      0.00      5.00      0.00    320.00
23:47:10        10.00      0.00     10.00      0.00   4736.00
