Linux 5.4.0-1029-gcp (hadoop-cluster-w-0) 	12/14/20 	_x86_64_	(4 CPU)

21:14:14          tps      rtps      wtps   bread/s   bwrtn/s
22:14:33         0.00      0.00      0.00      0.00      0.00
22:14:34        10.00      0.00     10.00      0.00   4736.00
22:14:35        10.00      0.00     10.00      0.00   4736.00
22:14:36       286.00      0.00    286.00      0.00 113624.00
22:14:37         2.00      0.00      2.00      0.00    344.00
22:14:38         0.00      0.00      0.00      0.00      0.00
22:14:39         1.00      0.00      1.00      0.00     64.00
22:14:40         0.00      0.00      0.00      0.00      0.00
22:14:41         2.00      0.00      2.00      0.00    168.00
22:14:42         2.00      0.00      2.00      0.00    480.00
22:14:43         1.00      0.00      1.00      0.00     64.00
22:14:44        11.00      0.00     11.00      0.00   4800.00
22:14:45         1.00      0.00      1.00      0.00     64.00
22:14:46       229.00      0.00    229.00      0.00 109360.00
22:14:47        13.00      0.00     13.00      0.00   5368.00
22:14:48         0.00      0.00      0.00      0.00      0.00
22:14:49        20.00      0.00     20.00      0.00   9472.00
22:14:50         1.00      0.00      1.00      0.00     64.00
22:14:51         4.00      0.00      4.00      0.00    216.00
22:14:52         3.00      0.00      3.00      0.00    584.00
22:14:53         0.00      0.00      0.00      0.00      0.00
22:14:54         0.00      0.00      0.00      0.00      0.00
22:14:55        12.00      0.00     12.00      0.00   4800.00
22:14:56         2.00      0.00      2.00      0.00    128.00
22:14:57        66.00      0.00     66.00      0.00  27784.00
22:14:58        10.00      0.00     10.00      0.00   4736.00
22:14:59         0.00      0.00      0.00      0.00      0.00
22:15:00        10.00      0.00     10.00      0.00   4736.00
22:15:01        10.00      0.00     10.00      0.00   4736.00
22:15:02       174.00      0.00    174.00      0.00  80448.00
22:15:03         0.00      0.00      0.00      0.00      0.00
22:15:04         0.00      0.00      0.00      0.00      0.00
22:15:05         1.00      0.00      1.00      0.00     64.00
22:15:06         1.00      0.00      1.00      0.00     64.00
22:15:07        72.00      0.00     72.00      0.00   6320.00
22:15:08        11.00      0.00     11.00      0.00   4800.00
22:15:09         0.00      0.00      0.00      0.00      0.00
22:15:10         0.00      0.00      0.00      0.00      0.00
22:15:11         1.00      0.00      1.00      0.00     64.00
22:15:12        57.00      0.00     57.00      0.00  25888.00
22:15:13         0.00      0.00      0.00      0.00      0.00
22:15:14         0.00      0.00      0.00      0.00      0.00
22:15:15        10.00      0.00     10.00      0.00   4736.00
22:15:16        10.00      0.00     10.00      0.00   4736.00
22:15:17       164.00      0.00    164.00      0.00  76176.00
22:15:18       125.00      0.00    125.00      0.00  57184.00
22:15:19        10.00      0.00     10.00      0.00   4736.00
22:15:20        51.00      0.00     51.00      0.00  24752.00
22:15:21        26.00      0.00     26.00      0.00  12440.00
22:15:22        88.00      0.00     88.00      0.00  41664.00
22:15:23        51.00      1.00     50.00    512.00  24768.00
22:15:24        18.00      0.00     18.00      0.00   8720.00
22:15:25         0.00      0.00      0.00      0.00      0.00
22:15:26         0.00      0.00      0.00      0.00      0.00
22:15:27        14.00      0.00     14.00      0.00    720.00
22:15:28         0.00      0.00      0.00      0.00      0.00
22:15:29         0.00      0.00      0.00      0.00      0.00
22:15:30         0.99      0.00      0.99      0.00     63.37
22:15:31         0.00      0.00      0.00      0.00      0.00
22:15:32         3.00      0.00      3.00      0.00    544.00
22:15:33        49.00      0.00     49.00      0.00    680.00
22:15:34         1.00      0.00      1.00      0.00     64.00
22:15:35         0.00      0.00      0.00      0.00      0.00
22:15:36         0.00      0.00      0.00      0.00      0.00
22:15:37         3.00      0.00      3.00      0.00    592.00
22:15:38        12.00      0.00     12.00      0.00    592.00
22:15:39         0.00      0.00      0.00      0.00      0.00
22:15:40         0.00      0.00      0.00      0.00      0.00
22:15:41       141.00      0.00    141.00      0.00  72192.00
22:15:42        83.00      0.00     83.00      0.00  41744.00
22:15:43        68.00      0.00     68.00      0.00    800.00
22:15:44         0.00      0.00      0.00      0.00      0.00
22:15:45         0.00      0.00      0.00      0.00      0.00
22:15:46         0.00      0.00      0.00      0.00      0.00
22:15:47         3.00      0.00      3.00      0.00    936.00
22:15:48         6.00      0.00      6.00      0.00    520.00
22:15:49        40.00      0.00     40.00      0.00  18944.00
22:15:50         0.00      0.00      0.00      0.00      0.00
22:15:51         0.00      0.00      0.00      0.00      0.00
22:15:52         2.00      0.00      2.00      0.00    408.00
22:15:53       295.00      0.00    295.00      0.00 143584.00
22:15:54       499.00      0.00    499.00      0.00 245720.00
22:15:55       499.00      0.00    499.00      0.00 245816.00
22:15:56       498.00      0.00    498.00      0.00 245320.00
22:15:57       505.00      0.00    505.00      0.00 245784.00
22:15:58       264.00      0.00    264.00      0.00 126472.00
22:15:59         0.00      0.00      0.00      0.00      0.00
22:16:00         0.00      0.00      0.00      0.00      0.00
22:16:01         0.00      0.00      0.00      0.00      0.00
22:16:02         2.00      0.00      2.00      0.00    152.00
22:16:03       301.00      0.00    301.00      0.00 147640.00
22:16:04       297.00      0.00    297.00      0.00 139736.00
22:16:05         0.00      0.00      0.00      0.00      0.00
22:16:06         0.00      0.00      0.00      0.00      0.00
22:16:07         0.00      0.00      0.00      0.00      0.00
22:16:08         2.00      0.00      2.00      0.00    328.00
22:16:09        11.00      0.00     11.00      0.00   2496.00
22:16:10         0.00      0.00      0.00      0.00      0.00
22:16:11         0.00      0.00      0.00      0.00      0.00
22:16:12         0.00      0.00      0.00      0.00      0.00
22:16:13         2.00      0.00      2.00      0.00     88.00
22:16:14         0.00      0.00      0.00      0.00      0.00
22:16:15         0.00      0.00      0.00      0.00      0.00
22:16:16         0.00      0.00      0.00      0.00      0.00
22:16:17         0.00      0.00      0.00      0.00      0.00
22:16:18         2.00      0.00      2.00      0.00    176.00
22:16:19        56.00      0.00     56.00      0.00  25600.00
22:16:20       274.00      1.00    273.00      8.00  91248.00
22:16:21         0.00      0.00      0.00      0.00      0.00
22:16:22         0.00      0.00      0.00      0.00      0.00
22:16:23         2.00      0.00      2.00      0.00    256.00
22:16:24         0.00      0.00      0.00      0.00      0.00
22:16:25         6.00      0.00      6.00      0.00   1680.00
22:16:26         0.00      0.00      0.00      0.00      0.00
22:16:27         0.00      0.00      0.00      0.00      0.00
22:16:28         2.00      0.00      2.00      0.00    328.00
22:16:29         0.00      0.00      0.00      0.00      0.00
22:16:30         6.00      0.00      6.00      0.00     80.00
22:16:31         0.00      0.00      0.00      0.00      0.00
22:16:32         0.00      0.00      0.00      0.00      0.00
22:16:33         2.00      0.00      2.00      0.00    424.00
22:16:34         0.00      0.00      0.00      0.00      0.00
22:16:35         3.00      0.00      3.00      0.00     64.00
22:16:36         0.00      0.00      0.00      0.00      0.00
22:16:37         0.00      0.00      0.00      0.00      0.00
22:16:38         2.00      0.00      2.00      0.00    184.00
22:16:39         0.00      0.00      0.00      0.00      0.00
22:16:40         0.00      0.00      0.00      0.00      0.00
22:16:41         0.00      0.00      0.00      0.00      0.00
22:16:42         0.00      0.00      0.00      0.00      0.00
22:16:43         2.00      0.00      2.00      0.00     24.00
22:16:44         0.00      0.00      0.00      0.00      0.00
22:16:45         0.00      0.00      0.00      0.00      0.00
22:16:46         8.00      0.00      8.00      0.00   4096.00
22:16:47         2.00      0.00      2.00      0.00    640.00
22:16:48        12.00      0.00     12.00      0.00   5256.00
22:16:49       220.00      0.00    220.00      0.00 103368.00
22:16:50        31.00      0.00     31.00      0.00  14384.00
22:16:51         0.00      0.00      0.00      0.00      0.00
22:16:52       231.00      1.00    230.00      8.00 108368.00
22:16:53       102.00      0.00    102.00      0.00  47792.00
22:16:54       155.00      0.00    155.00      0.00  75400.00
22:16:55         0.00      0.00      0.00      0.00      0.00
22:16:56       204.00      0.00    204.00      0.00  75992.00
22:16:57         0.00      0.00      0.00      0.00      0.00
22:16:58         2.00      0.00      2.00      0.00    344.00
22:16:59         0.00      0.00      0.00      0.00      0.00
22:17:00         0.00      0.00      0.00      0.00      0.00
22:17:01        11.00      0.00     11.00      0.00    192.00
22:17:02         0.00      0.00      0.00      0.00      0.00
22:17:03         4.00      0.00      4.00      0.00    496.00
22:17:04         0.00      0.00      0.00      0.00      0.00
22:17:05         1.00      0.00      1.00      0.00     64.00
22:17:06         4.00      0.00      4.00      0.00    128.00
22:17:07         0.00      0.00      0.00      0.00      0.00
22:17:08         2.00      0.00      2.00      0.00    520.00
22:17:09         0.00      0.00      0.00      0.00      0.00
22:17:10         0.00      0.00      0.00      0.00      0.00
22:17:11         0.00      0.00      0.00      0.00      0.00
22:17:12         0.00      0.00      0.00      0.00      0.00
22:17:13         2.00      0.00      2.00      0.00    200.00
22:17:14         0.00      0.00      0.00      0.00      0.00
22:17:15         0.00      0.00      0.00      0.00      0.00
22:17:16         2.00      0.00      2.00      0.00     16.00
22:17:17         0.00      0.00      0.00      0.00      0.00
22:17:18         2.00      0.00      2.00      0.00    336.00
22:17:19         0.00      0.00      0.00      0.00      0.00
22:17:20         0.00      0.00      0.00      0.00      0.00
22:17:21        10.00      0.00     10.00      0.00    384.00
22:17:22         0.00      0.00      0.00      0.00      0.00
22:17:23         2.00      0.00      2.00      0.00    216.00
22:17:24         0.00      0.00      0.00      0.00      0.00
22:17:25         0.00      0.00      0.00      0.00      0.00
22:17:26       207.00      0.00    207.00      0.00 100192.00
22:17:27       102.00      0.00    102.00      0.00  50072.00
22:17:28         2.00      0.00      2.00      0.00    144.00
22:17:29         0.00      0.00      0.00      0.00      0.00
22:17:30         0.00      0.00      0.00      0.00      0.00
22:17:31         0.00      0.00      0.00      0.00      0.00
22:17:32       421.00      1.00    420.00      8.00 151320.00
22:17:33         2.00      0.00      2.00      0.00     96.00
22:17:34         0.00      0.00      0.00      0.00      0.00
22:17:35         0.00      0.00      0.00      0.00      0.00
22:17:36         0.00      0.00      0.00      0.00      0.00
22:17:37         0.00      0.00      0.00      0.00      0.00
22:17:38         8.00      0.00      8.00      0.00    512.00
22:17:39         0.00      0.00      0.00      0.00      0.00
22:17:40         0.00      0.00      0.00      0.00      0.00
22:17:41         0.00      0.00      0.00      0.00      0.00
22:17:42         0.00      0.00      0.00      0.00      0.00
22:17:43       160.00      0.00    160.00      0.00  73440.00
22:17:44         0.00      0.00      0.00      0.00      0.00
22:17:45         0.00      0.00      0.00      0.00      0.00
22:17:46         0.00      0.00      0.00      0.00      0.00
22:17:47       139.00      0.00    139.00      0.00  66176.00
22:17:48         2.00      0.00      2.00      0.00    200.00
