Linux 5.4.0-1029-gcp (hadoop-cluster-w-0) 	12/14/20 	_x86_64_	(4 CPU)

05:09:50          tps      rtps      wtps   bread/s   bwrtn/s
06:47:33        92.00     92.00      0.00  45168.00      0.00
06:47:34        86.00     86.00      0.00  40520.00      0.00
06:47:35        40.00     40.00      0.00  19040.00      0.00
06:47:36         0.00      0.00      0.00      0.00      0.00
06:47:37         2.00      0.00      2.00      0.00    144.00
06:47:38        49.00      0.00     49.00      0.00   1800.00
06:47:39         0.00      0.00      0.00      0.00      0.00
06:47:40         0.00      0.00      0.00      0.00      0.00
06:47:41         0.00      0.00      0.00      0.00      0.00
06:47:42        13.00      0.00     13.00      0.00   5448.00
06:47:43        10.00      0.00     10.00      0.00   4736.00
06:47:44         3.00      0.00      3.00      0.00    112.00
06:47:45         8.00      8.00      0.00   2912.00      0.00
06:47:46        13.00     13.00      0.00   6024.00      0.00
06:47:47        50.00     37.00     13.00  17504.00   5288.00
06:47:48        38.00     38.00      0.00  18568.00      0.00
06:47:49        62.00     61.00      1.00  30976.00     16.00
06:47:50       122.00    122.00      0.00  60768.00      0.00
06:47:51       139.00    139.00      0.00  69768.00      0.00
06:47:52       227.00    225.00      2.00 113920.00    216.00
06:47:53       204.00    204.00      0.00 103168.00      0.00
06:47:54       127.00    127.00      0.00  64256.00      0.00
06:47:55       108.00    108.00      0.00  54272.00      0.00
06:47:56       104.00    104.00      0.00  52992.00      0.00
06:47:57        55.00     53.00      2.00  26880.00    144.00
06:47:58        28.00     28.00      0.00  14336.00      0.00
06:47:59         8.00      8.00      0.00   4096.00      0.00
06:48:00         0.00      0.00      0.00      0.00      0.00
06:48:01         0.00      0.00      0.00      0.00      0.00
06:48:02         2.00      0.00      2.00      0.00    136.00
06:48:03         0.00      0.00      0.00      0.00      0.00
06:48:04        63.00      7.00     56.00   2400.00    736.00
06:48:05         5.00      5.00      0.00   1312.00      0.00
06:48:06         0.00      0.00      0.00      0.00      0.00
06:48:07        38.00     36.00      2.00  17960.00    128.00
06:48:08        58.00     58.00      0.00  29184.00      0.00
06:48:09        85.00     76.00      9.00  38424.00    192.00
06:48:10        44.00     44.00      0.00  22016.00      0.00
06:48:11        68.00     68.00      0.00  33832.00      0.00
06:48:12        30.00     28.00      2.00  13400.00    200.00
06:48:13         0.00      0.00      0.00      0.00      0.00
06:48:14        46.00      0.00     46.00      0.00   1608.00
06:48:15         0.00      0.00      0.00      0.00      0.00
06:48:16         0.00      0.00      0.00      0.00      0.00
06:48:17        13.00      0.00     13.00      0.00   5320.00
06:48:18         0.00      0.00      0.00      0.00      0.00
06:48:19         4.00      0.00      4.00      0.00    496.00
06:48:20        17.00     17.00      0.00   6888.00      0.00
06:48:21        39.00     29.00     10.00  14592.00   4736.00
06:48:22        44.00     41.00      3.00  20736.00    616.00
06:48:23        55.00     45.00     10.00  22784.00   4736.00
06:48:24        58.00     57.00      1.00  27368.00     16.00
06:48:25        58.00     58.00      0.00  29184.00      0.00
06:48:26        85.15     85.15      0.00  43089.11      0.00
06:48:27       126.00    124.00      2.00  60904.00    296.00
06:48:28       158.00    158.00      0.00  80128.00      0.00
06:48:29       159.00    159.00      0.00  80640.00      0.00
06:48:30       165.00    165.00      0.00  83456.00      0.00
06:48:31       125.00    125.00      0.00  62976.00      0.00
06:48:32        98.00     96.00      2.00  45616.00    160.00
06:48:33        72.00     72.00      0.00  36864.00      0.00
06:48:34        37.00     37.00      0.00  18688.00      0.00
06:48:35        14.00     12.00      2.00   6144.00     24.00
06:48:36         0.00      0.00      0.00      0.00      0.00
06:48:37         2.00      0.00      2.00      0.00    232.00
06:48:38         0.00      0.00      0.00      0.00      0.00
06:48:39         0.00      0.00      0.00      0.00      0.00
06:48:40        61.00      0.00     61.00      0.00    968.00
06:48:41         0.00      0.00      0.00      0.00      0.00
06:48:42         2.00      0.00      2.00      0.00    192.00
06:48:43         1.00      1.00      0.00    512.00      0.00
06:48:44        61.00     61.00      0.00  30760.00      0.00
06:48:45       113.00    104.00      9.00  51752.00    224.00
06:48:46        69.00     69.00      0.00  31360.00      0.00
06:48:47        60.00     58.00      2.00  28712.00    224.00
06:48:48        30.00     30.00      0.00  14424.00      0.00
06:48:49         5.00      5.00      0.00   1824.00      0.00
06:48:50        32.00      1.00     31.00      8.00   1136.00
06:48:51         5.00      5.00      0.00   1824.00      0.00
06:48:52         2.00      0.00      2.00      0.00    440.00
06:48:53         0.00      0.00      0.00      0.00      0.00
06:48:54        10.00      0.00     10.00      0.00   4736.00
06:48:55         4.00      0.00      4.00      0.00    152.00
06:48:56         5.00      5.00      0.00   1312.00      0.00
06:48:57        19.00      6.00     13.00   2448.00   5448.00
06:48:58        11.00     11.00      0.00   5384.00      0.00
06:48:59        32.00     22.00     10.00  11008.00   4736.00
06:49:00        49.00     49.00      0.00  24832.00      0.00
06:49:01        46.00     46.00      0.00  22000.00      0.00
06:49:02        57.00     55.00      2.00  27432.00    264.00
06:49:03        83.17     83.17      0.00  40752.48      0.00
06:49:04       109.00    109.00      0.00  55296.00      0.00
06:49:05       210.00    210.00      0.00 106240.00      0.00
06:49:06       186.00    186.00      0.00  94464.00      0.00
06:49:07       162.00    160.00      2.00  80640.00    160.00
06:49:08       135.00    135.00      0.00  68096.00      0.00
06:49:09        94.00     94.00      0.00  47872.00      0.00
06:49:10        58.00     58.00      0.00  29176.00      0.00
06:49:11        42.00     35.00      7.00  17920.00    120.00
06:49:12         6.00      4.00      2.00   2048.00    160.00
06:49:13         0.00      0.00      0.00      0.00      0.00
06:49:14         0.00      0.00      0.00      0.00      0.00
06:49:15         0.00      0.00      0.00      0.00      0.00
06:49:16        57.00      0.00     57.00      0.00    880.00
06:49:17         2.00      0.00      2.00      0.00    136.00
06:49:18         0.00      0.00      0.00      0.00      0.00
06:49:19         0.00      0.00      0.00      0.00      0.00
06:49:20         4.00      4.00      0.00   2048.00      0.00
06:49:21        65.00     61.00      4.00  30744.00     80.00
06:49:22       105.00    103.00      2.00  51288.00    160.00
06:49:23       109.00    109.00      0.00  51288.00      0.00
06:49:24        51.00     51.00      0.00  22144.00      0.00
06:49:25         0.00      0.00      0.00      0.00      0.00
06:49:26        46.00      0.00     46.00      0.00   1568.00
06:49:27         2.00      0.00      2.00      0.00    432.00
06:49:28         0.00      0.00      0.00      0.00      0.00
06:49:29         0.00      0.00      0.00      0.00      0.00
06:49:30         0.00      0.00      0.00      0.00      0.00
06:49:31        13.00      0.00     13.00      0.00   5216.00
06:49:32         3.00      0.00      3.00      0.00    616.00
06:49:33        14.00      4.00     10.00    800.00   4736.00
06:49:34        36.00     26.00     10.00  10248.00   4736.00
06:49:35        25.00     25.00      0.00  12544.00      0.00
06:49:36        53.00     53.00      0.00  26880.00      0.00
06:49:37        52.00     50.00      2.00  23528.00    424.00
06:49:38        57.00     57.00      0.00  28240.00      0.00
06:49:39        96.00     96.00      0.00  46536.00      0.00
06:49:40       155.00    155.00      0.00  78336.00      0.00
06:49:41       227.00    220.00      7.00 111616.00    120.00
06:49:42       165.00    163.00      2.00  82432.00    160.00
06:49:43       171.00    171.00      0.00  86784.00      0.00
06:49:44       102.00    102.00      0.00  51456.00      0.00
06:49:45        82.00     82.00      0.00  41472.00      0.00
06:49:46        47.00     44.00      3.00  22528.00    144.00
06:49:47        35.00     33.00      2.00  16632.00    184.00
06:49:48         4.00      4.00      0.00   2048.00      0.00
06:49:49         0.00      0.00      0.00      0.00      0.00
06:49:50         0.00      0.00      0.00      0.00      0.00
06:49:51        52.48      0.00     52.48      0.00    712.87
06:49:52         1.98      0.00      1.98      0.00    118.81
06:49:53         0.00      0.00      0.00      0.00      0.00
06:49:54         0.00      0.00      0.00      0.00      0.00
06:49:55         0.00      0.00      0.00      0.00      0.00
06:49:56         0.00      0.00      0.00      0.00      0.00
06:49:57        47.00     42.00      5.00  21504.00    120.00
06:49:58       166.00    166.00      0.00  83024.00      0.00
06:49:59        97.00     97.00      0.00  48208.00      0.00
06:50:00        11.00     11.00      0.00   4696.00      0.00
06:50:01         4.00      0.00      4.00      0.00    216.00
06:50:02        37.00      0.00     37.00      0.00   1376.00
06:50:03         0.00      0.00      0.00      0.00      0.00
06:50:04         0.00      0.00      0.00      0.00      0.00
06:50:05         0.00      0.00      0.00      0.00      0.00
06:50:06         4.00      0.00      4.00      0.00    688.00
06:50:07         7.00      0.00      7.00      0.00   1032.00
06:50:08        10.00      0.00     10.00      0.00   4736.00
06:50:09         0.00      0.00      0.00      0.00      0.00
06:50:10        19.80      0.00     19.80      0.00   9378.22
06:50:11         8.00      8.00      0.00   2912.00      0.00
06:50:12        18.00      9.00      9.00   3976.00    520.00
06:50:13        18.00     18.00      0.00   8480.00      0.00
06:50:14        55.00     55.00      0.00  22192.00      0.00
06:50:15        67.00     67.00      0.00  33160.00      0.00
06:50:16       152.00    152.00      0.00  76800.00      0.00
06:50:17       234.00    231.00      3.00 117504.00    144.00
06:50:18       238.00    236.00      2.00 119552.00    176.00
06:50:19       195.00    195.00      0.00  97312.00      0.00
06:50:20       140.00    140.00      0.00  70912.00      0.00
06:50:21        81.00     81.00      0.00  41216.00      0.00
06:50:22        92.00     34.00     58.00  16928.00    720.00
06:50:23        48.00     46.00      2.00  21792.00    192.00
06:50:24        26.00     26.00      0.00  10288.00      0.00
06:50:25         0.00      0.00      0.00      0.00      0.00
06:50:26         0.00      0.00      0.00      0.00      0.00
06:50:27         0.00      0.00      0.00      0.00      0.00
06:50:28         2.00      0.00      2.00      0.00    104.00
06:50:29         0.00      0.00      0.00      0.00      0.00
06:50:30         0.00      0.00      0.00      0.00      0.00
06:50:31         0.00      0.00      0.00      0.00      0.00
06:50:32        24.00      0.00     24.00      0.00    216.00
06:50:33        18.00     16.00      2.00   8192.00    232.00
06:50:34        51.00     51.00      0.00  25640.00      0.00
06:50:35        62.00     62.00      0.00  31224.00      0.00
06:50:36       138.00    138.00      0.00  68688.00      0.00
06:50:37        50.00     50.00      0.00  23728.00      0.00
06:50:38        42.00      0.00     42.00      0.00   1248.00
06:50:39         0.00      0.00      0.00      0.00      0.00
06:50:40         0.00      0.00      0.00      0.00      0.00
06:50:41         0.00      0.00      0.00      0.00      0.00
06:50:42         0.00      0.00      0.00      0.00      0.00
06:50:43        16.00      0.00     16.00      0.00   1520.00
06:50:44         0.00      0.00      0.00      0.00      0.00
06:50:45        20.00      0.00     20.00      0.00   9472.00
06:50:46         0.00      0.00      0.00      0.00      0.00
06:50:47         0.00      0.00      0.00      0.00      0.00
06:50:48        13.00      0.00     13.00      0.00   5416.00
06:50:49        29.00     29.00      0.00  11720.00      0.00
06:50:50        30.00     30.00      0.00  15104.00      0.00
06:50:51        76.00     76.00      0.00  38400.00      0.00
06:50:52       140.00    140.00      0.00  69352.00      0.00
06:50:53       208.00    144.00     64.00  72960.00   1168.00
06:50:54       233.00    233.00      0.00 117760.00      0.00
06:50:55       231.00    231.00      0.00 117248.00      0.00
