Linux 5.4.0-1029-gcp (hadoop-cluster-w-2) 	12/14/20 	_x86_64_	(4 CPU)

05:09:57          tps      rtps      wtps   bread/s   bwrtn/s
06:46:02         0.00      0.00      0.00      0.00      0.00
06:46:03         0.00      0.00      0.00      0.00      0.00
06:46:04         0.00      0.00      0.00      0.00      0.00
06:46:05        33.00      1.00     32.00    512.00   1336.00
06:46:06        99.00     97.00      2.00  48720.00    320.00
06:46:07        98.00     98.00      0.00  49664.00      0.00
06:46:08       111.00    111.00      0.00  55880.00      0.00
06:46:09        94.12     94.12      0.00  47168.63      0.00
06:46:10        22.22      7.07     15.15   2682.83   1333.33
06:46:11         2.00      0.00      2.00      0.00    288.00
06:46:12         0.00      0.00      0.00      0.00      0.00
06:46:13         0.00      0.00      0.00      0.00      0.00
06:46:14         0.00      0.00      0.00      0.00      0.00
06:46:15         0.00      0.00      0.00      0.00      0.00
06:46:16        43.00      0.00     43.00      0.00   1448.00
06:46:17         0.00      0.00      0.00      0.00      0.00
06:46:18        20.00      0.00     20.00      0.00   9472.00
06:46:19         0.00      0.00      0.00      0.00      0.00
06:46:20         0.00      0.00      0.00      0.00      0.00
06:46:21         5.00      0.00      5.00      0.00    768.00
06:46:22        20.00      0.00     20.00      0.00   9472.00
06:46:23         8.00      8.00      0.00   2912.00      0.00
06:46:24        11.00     11.00      0.00   4376.00      0.00
06:46:25        16.00     16.00      0.00   7944.00      0.00
06:46:26        44.00     42.00      2.00  20992.00    224.00
06:46:27        57.00     57.00      0.00  27264.00      0.00
06:46:28        82.00     82.00      0.00  40264.00      0.00
06:46:29        77.00     77.00      0.00  39168.00      0.00
06:46:30       195.00    195.00      0.00  98560.00      0.00
06:46:31       255.00    253.00      2.00 128512.00     88.00
06:46:32       261.00    261.00      0.00 131072.00      0.00
06:46:33       219.00    219.00      0.00 111104.00      0.00
06:46:34       130.00    130.00      0.00  66048.00      0.00
06:46:35       139.00    139.00      0.00  70144.00      0.00
06:46:36        97.00     92.00      5.00  47104.00    184.00
06:46:37        54.00     54.00      0.00  27136.00      0.00
06:46:38        44.00     44.00      0.00  22528.00      0.00
06:46:39        12.00     12.00      0.00   6144.00      0.00
06:46:40         0.00      0.00      0.00      0.00      0.00
06:46:41        13.00      0.00     13.00      0.00    280.00
06:46:42         0.00      0.00      0.00      0.00      0.00
06:46:43         0.00      0.00      0.00      0.00      0.00
06:46:44         0.00      0.00      0.00      0.00      0.00
06:46:45         1.00      1.00      0.00      8.00      0.00
06:46:46        85.00      2.00     83.00     40.00   1672.00
06:46:47         0.00      0.00      0.00      0.00      0.00
06:46:48         0.00      0.00      0.00      0.00      0.00
06:46:49         0.00      0.00      0.00      0.00      0.00
06:46:50         0.00      0.00      0.00      0.00      0.00
06:46:51        39.00     16.00     23.00   8192.00   1920.00
06:46:52        25.00     25.00      0.00  12328.00      0.00
06:46:53        70.00     70.00      0.00  30824.00      0.00
06:46:54       108.91    108.91      0.00  55754.46      0.00
06:46:55       122.00    122.00      0.00  60064.00      0.00
06:46:56        79.00     75.00      4.00  37872.00   1016.00
06:46:57         0.00      0.00      0.00      0.00      0.00
06:46:58         0.00      0.00      0.00      0.00      0.00
06:46:59         0.00      0.00      0.00      0.00      0.00
06:47:00         0.00      0.00      0.00      0.00      0.00
06:47:01         0.00      0.00      0.00      0.00      0.00
06:47:02         4.00      0.00      4.00      0.00    232.00
06:47:03         0.00      0.00      0.00      0.00      0.00
06:47:04         0.00      0.00      0.00      0.00      0.00
06:47:05         0.00      0.00      0.00      0.00      0.00
06:47:06         2.00      0.00      2.00      0.00    504.00
06:47:07         0.00      0.00      0.00      0.00      0.00
06:47:08         0.00      0.00      0.00      0.00      0.00
06:47:09         0.00      0.00      0.00      0.00      0.00
06:47:10        10.00      0.00     10.00      0.00   4736.00
06:47:11         0.00      0.00      0.00      0.00      0.00
06:47:12        19.00      0.00     19.00      0.00   5448.00
06:47:14        10.00      0.00     10.00      0.00   4736.00
06:47:15         0.00      0.00      0.00      0.00      0.00
06:47:16        10.00      0.00     10.00      0.00   4736.00
06:47:17         0.00      0.00      0.00      0.00      0.00
06:47:18        92.00      0.00     92.00      0.00   1296.00
06:47:19         6.00      6.00      0.00   2448.00      0.00
06:47:20         4.00      4.00      0.00   1800.00      0.00
06:47:21         3.96      3.96      0.00   2027.72      0.00
06:47:22        13.00     13.00      0.00   4720.00      0.00
06:47:23        30.00     26.00      4.00  11488.00    256.00
06:47:24        20.00     20.00      0.00  10240.00      0.00
06:47:25        24.00     24.00      0.00  11400.00      0.00
06:47:26        34.00     34.00      0.00  16224.00      0.00
06:47:27        50.00     50.00      0.00  24712.00      0.00
06:47:28        70.00     62.00      8.00  31232.00    216.00
06:47:29        79.00     79.00      0.00  39936.00      0.00
06:47:30       109.00    109.00      0.00  55296.00      0.00
06:47:31       158.00    158.00      0.00  80384.00      0.00
06:47:32       174.00    174.00      0.00  88320.00      0.00
06:47:33       163.00    161.00      2.00  81152.00    104.00
06:47:34       154.00    154.00      0.00  78336.00      0.00
06:47:35       119.00    119.00      0.00  59904.00      0.00
06:47:36       100.00    100.00      0.00  50432.00      0.00
06:47:37        87.00     87.00      0.00  44288.00      0.00
06:47:38       116.00     95.00     21.00  47872.00   1048.00
06:47:39        52.00     52.00      0.00  26624.00      0.00
06:47:40        52.00     52.00      0.00  26624.00      0.00
06:47:41        54.00     54.00      0.00  23104.00      0.00
06:47:42        44.00     44.00      0.00  22528.00      0.00
06:47:43        34.00     20.00     14.00  10240.00    656.00
06:47:44        12.87      0.00     12.87      0.00    784.16
06:47:45         0.00      0.00      0.00      0.00      0.00
06:47:46         0.00      0.00      0.00      0.00      0.00
06:47:47         0.00      0.00      0.00      0.00      0.00
06:47:48         2.00      0.00      2.00      0.00    240.00
06:47:49         4.00      0.00      4.00      0.00    856.00
06:47:50         0.00      0.00      0.00      0.00      0.00
06:47:51         0.00      0.00      0.00      0.00      0.00
06:47:52         0.00      0.00      0.00      0.00      0.00
06:47:53         2.00      0.00      2.00      0.00    104.00
06:47:54        43.00      0.00     43.00      0.00    944.00
06:47:55         0.00      0.00      0.00      0.00      0.00
06:47:56         0.00      0.00      0.00      0.00      0.00
06:47:57         0.00      0.00      0.00      0.00      0.00
06:47:58         2.00      0.00      2.00      0.00     96.00
06:47:59        22.00      0.00     22.00      0.00    184.00
06:48:00         4.00      4.00      0.00   2048.00      0.00
06:48:01        74.00     74.00      0.00  36928.00      0.00
06:48:02        94.00     94.00      0.00  47144.00      0.00
06:48:03       141.00    139.00      2.00  67664.00     96.00
06:48:04        78.00     78.00      0.00  37392.00      0.00
06:48:05        31.00     31.00      0.00  11832.00      0.00
06:48:06         0.00      0.00      0.00      0.00      0.00
06:48:07         0.00      0.00      0.00      0.00      0.00
06:48:08         2.00      0.00      2.00      0.00    152.00
06:48:09        37.00      0.00     37.00      0.00    712.00
06:48:10         0.00      0.00      0.00      0.00      0.00
06:48:11         0.00      0.00      0.00      0.00      0.00
06:48:12         0.00      0.00      0.00      0.00      0.00
06:48:13         2.00      0.00      2.00      0.00    192.00
06:48:14         0.00      0.00      0.00      0.00      0.00
06:48:15         0.00      0.00      0.00      0.00      0.00
06:48:16         0.00      0.00      0.00      0.00      0.00
06:48:17         0.00      0.00      0.00      0.00      0.00
06:48:18         3.00      0.00      3.00      0.00    712.00
06:48:19         0.00      0.00      0.00      0.00      0.00
06:48:20        19.80      0.00     19.80      0.00   9378.22
06:48:21         0.00      0.00      0.00      0.00      0.00
06:48:22        10.00      0.00     10.00      0.00   4736.00
06:48:23         2.00      0.00      2.00      0.00    408.00
06:48:24        10.00      0.00     10.00      0.00   4736.00
06:48:25         0.00      0.00      0.00      0.00      0.00
06:48:26         0.00      0.00      0.00      0.00      0.00
06:48:27         0.00      0.00      0.00      0.00      0.00
06:48:28        27.00     25.00      2.00   9672.00    232.00
06:48:29        24.00     24.00      0.00  11104.00      0.00
06:48:30        55.00     55.00      0.00  25832.00      0.00
06:48:31        62.00     62.00      0.00  30856.00      0.00
06:48:32        97.00     97.00      0.00  49152.00      0.00
06:48:33       143.00    141.00      2.00  71168.00    144.00
06:48:34       231.00    231.00      0.00 117504.00      0.00
06:48:35       253.00    253.00      0.00 128000.00      0.00
06:48:36       254.00    254.00      0.00 129024.00      0.00
06:48:37       162.38    162.38      0.00  81615.84      0.00
06:48:38       143.00    141.00      2.00  71424.00    128.00
06:48:39        93.00     93.00      0.00  47360.00      0.00
06:48:40        93.00     86.00      7.00  43520.00     88.00
06:48:41        64.00     64.00      0.00  32768.00      0.00
06:48:42         8.00      8.00      0.00   4096.00      0.00
06:48:43         2.00      0.00      2.00      0.00    128.00
06:48:44         0.00      0.00      0.00      0.00      0.00
06:48:45        61.00      0.00     61.00      0.00   1152.00
06:48:46         0.00      0.00      0.00      0.00      0.00
06:48:47         0.00      0.00      0.00      0.00      0.00
06:48:48         2.00      0.00      2.00      0.00    280.00
06:48:49         0.00      0.00      0.00      0.00      0.00
06:48:50        30.00      0.00     30.00      0.00   1016.00
06:48:51         0.00      0.00      0.00      0.00      0.00
06:48:52         0.00      0.00      0.00      0.00      0.00
06:48:53         2.00      0.00      2.00      0.00    320.00
06:48:54       107.00    107.00      0.00  53368.00      0.00
06:48:55       206.00    203.00      3.00 102440.00    944.00
06:48:56        93.00     93.00      0.00  46160.00      0.00
06:48:57         7.00      7.00      0.00   3576.00      0.00
06:48:58         2.00      0.00      2.00      0.00    200.00
06:48:59         0.00      0.00      0.00      0.00      0.00
06:49:00         3.00      0.00      3.00      0.00    848.00
06:49:01         0.00      0.00      0.00      0.00      0.00
06:49:02         0.00      0.00      0.00      0.00      0.00
06:49:03         2.00      0.00      2.00      0.00    168.00
06:49:04         0.00      0.00      0.00      0.00      0.00
06:49:05         0.00      0.00      0.00      0.00      0.00
06:49:06         0.00      0.00      0.00      0.00      0.00
06:49:07        20.00      0.00     20.00      0.00   9472.00
06:49:08        13.00      0.00     13.00      0.00   5488.00
06:49:09        10.00      0.00     10.00      0.00   4736.00
06:49:10         0.00      0.00      0.00      0.00      0.00
06:49:11         7.00      0.00      7.00      0.00     96.00
06:49:12        16.00     16.00      0.00   5824.00      0.00
06:49:13        29.00     27.00      2.00  10744.00    312.00
06:49:14        25.00     25.00      0.00  12544.00      0.00
06:49:15        61.00     61.00      0.00  29536.00      0.00
06:49:16        95.00     94.00      1.00  46472.00     16.00
06:49:17       129.00    129.00      0.00  65536.00      0.00
06:49:18       241.00    239.00      2.00 121344.00    128.00
06:49:19       261.00    261.00      0.00 132608.00      0.00
06:49:20       254.00    254.00      0.00 127488.00      0.00
06:49:21       280.00    222.00     58.00 112128.00    808.00
06:49:22       108.00    108.00      0.00  55296.00      0.00
06:49:23        99.00     97.00      2.00  48640.00    160.00
06:49:24        88.00     88.00      0.00  45056.00      0.00
06:49:25        52.00     52.00      0.00  26368.00      0.00
06:49:26        39.00     28.00     11.00  14336.00    240.00
