Linux 5.4.0-1029-gcp (hadoop-cluster-w-2) 	12/14/20 	_x86_64_	(4 CPU)

14:03:14          tps      rtps      wtps   bread/s   bwrtn/s
15:54:06         2.00      0.00      2.00      0.00    136.00
15:54:07         0.00      0.00      0.00      0.00      0.00
15:54:08        16.00      0.00     16.00      0.00    744.00
15:54:09         0.00      0.00      0.00      0.00      0.00
15:54:10         0.00      0.00      0.00      0.00      0.00
15:54:11         2.00      0.00      2.00      0.00    224.00
15:54:12         0.00      0.00      0.00      0.00      0.00
15:54:13        70.00     45.00     25.00  22568.00   1208.00
15:54:14       184.00    184.00      0.00  92240.00      0.00
15:54:15       162.00    162.00      0.00  79568.00      0.00
15:54:16        36.00     34.00      2.00  16472.00    336.00
15:54:17         0.00      0.00      0.00      0.00      0.00
15:54:18         0.00      0.00      0.00      0.00      0.00
15:54:19        11.00      6.00      5.00   1312.00   1272.00
15:54:20         0.00      0.00      0.00      0.00      0.00
15:54:21         2.00      0.00      2.00      0.00    216.00
15:54:22         5.00      5.00      0.00    800.00      0.00
15:54:23         0.00      0.00      0.00      0.00      0.00
15:54:24        21.00      0.00     21.00      0.00    216.00
15:54:25         0.00      0.00      0.00      0.00      0.00
15:54:26         3.00      0.00      3.00      0.00    712.00
15:54:27        30.00      0.00     30.00      0.00  14208.00
15:54:28        11.00      0.00     11.00      0.00   4736.00
15:54:29         7.00      0.00      7.00      0.00    120.00
15:54:30         0.00      0.00      0.00      0.00      0.00
15:54:31         2.00      0.00      2.00      0.00    360.00
15:54:32        23.00     23.00      0.00   8480.00      0.00
15:54:33        31.00     31.00      0.00  14224.00      0.00
15:54:34        43.56     43.56      0.00  21132.67      0.00
15:54:35        61.00     61.00      0.00  29576.00      0.00
15:54:36        87.00     85.00      2.00  43264.00    224.00
15:54:37       161.00    161.00      0.00  81664.00      0.00
15:54:38       226.00    226.00      0.00 114688.00      0.00
15:54:39       252.00    252.00      0.00 128000.00      0.00
15:54:40       259.00    259.00      0.00 130816.00      0.00
15:54:41       200.00    198.00      2.00  99840.00     72.00
15:54:42       125.00    125.00      0.00  63488.00      0.00
15:54:43        87.00     87.00      0.00  44288.00      0.00
15:54:44        90.00     82.00      8.00  41472.00    224.00
15:54:45        56.00     56.00      0.00  28672.00      0.00
15:54:46        10.00      8.00      2.00   4096.00    264.00
15:54:47         0.00      0.00      0.00      0.00      0.00
15:54:48         0.00      0.00      0.00      0.00      0.00
15:54:49         5.00      0.00      5.00      0.00     64.00
15:54:50         0.00      0.00      0.00      0.00      0.00
15:54:51         2.00      0.00      2.00      0.00    168.00
15:54:52         0.00      0.00      0.00      0.00      0.00
15:54:53         0.00      0.00      0.00      0.00      0.00
15:54:54        22.00      0.00     22.00      0.00    936.00
15:54:55         0.00      0.00      0.00      0.00      0.00
15:54:56         2.00      0.00      2.00      0.00    248.00
15:54:57         0.00      0.00      0.00      0.00      0.00
15:54:58        13.00     13.00      0.00   6656.00      0.00
15:54:59       154.00    154.00      0.00  77432.00      0.00
15:55:00       270.00    194.00     76.00  95960.00   2392.00
15:55:01        58.00     56.00      2.00  28152.00    336.00
15:55:02         3.00      0.00      3.00      0.00    144.00
15:55:03         0.00      0.00      0.00      0.00      0.00
15:55:04         0.00      0.00      0.00      0.00      0.00
15:55:05         2.00      0.00      2.00      0.00    456.00
15:55:06         0.00      0.00      0.00      0.00      0.00
15:55:07         2.00      0.00      2.00      0.00    216.00
15:55:08         3.00      3.00      0.00    800.00      0.00
15:55:09         6.00      6.00      0.00   1312.00      0.00
15:55:10         0.00      0.00      0.00      0.00      0.00
15:55:11         0.00      0.00      0.00      0.00      0.00
15:55:12        33.00      0.00     33.00      0.00  14944.00
15:55:13        10.00      0.00     10.00      0.00   4736.00
15:55:14         0.00      0.00      0.00      0.00      0.00
15:55:15         0.00      0.00      0.00      0.00      0.00
15:55:16         0.00      0.00      0.00      0.00      0.00
15:55:17        25.00     23.00      2.00   8480.00    312.00
15:55:18        24.00     24.00      0.00  10136.00      0.00
15:55:19        40.00     40.00      0.00  19296.00      0.00
15:55:20        66.00     63.00      3.00  30600.00    176.00
15:55:21        87.00     87.00      0.00  44288.00      0.00
15:55:22       166.00    164.00      2.00  82944.00    184.00
15:55:23       251.00    251.00      0.00 127488.00      0.00
15:55:24       253.00    253.00      0.00 128512.00      0.00
15:55:25       243.56    242.57      0.99 122170.30      7.92
15:55:26       197.00    197.00      0.00  99328.00      0.00
15:55:27       104.00    102.00      2.00  51712.00    152.00
15:55:28        98.00     98.00      0.00  49664.00      0.00
15:55:29        84.00     84.00      0.00  43008.00      0.00
15:55:30        58.00     49.00      9.00  24832.00    112.00
15:55:31        20.00     20.00      0.00  10240.00      0.00
15:55:32         2.00      0.00      2.00      0.00    216.00
15:55:33         0.00      0.00      0.00      0.00      0.00
15:55:34         0.00      0.00      0.00      0.00      0.00
15:55:35       134.00      0.00    134.00      0.00   1456.00
15:55:36         0.00      0.00      0.00      0.00      0.00
15:55:37         2.00      0.00      2.00      0.00    128.00
15:55:38         0.00      0.00      0.00      0.00      0.00
15:55:39         0.00      0.00      0.00      0.00      0.00
15:55:40        32.00      0.00     32.00      0.00   1112.00
15:55:41         0.00      0.00      0.00      0.00      0.00
15:55:42         2.00      0.00      2.00      0.00    264.00
15:55:43         0.00      0.00      0.00      0.00      0.00
15:55:44       102.00    102.00      0.00  51280.00      0.00
15:55:45       221.00    221.00      0.00 110672.00      0.00
15:55:46       101.00     95.00      6.00  46240.00   1488.00
15:55:47         2.00      0.00      2.00      0.00    232.00
15:55:48         0.00      0.00      0.00      0.00      0.00
15:55:49         0.00      0.00      0.00      0.00      0.00
15:55:50         0.00      0.00      0.00      0.00      0.00
15:55:51         2.00      0.00      2.00      0.00    432.00
15:55:52         2.00      0.00      2.00      0.00    160.00
15:55:53         0.00      0.00      0.00      0.00      0.00
15:55:54         0.00      0.00      0.00      0.00      0.00
15:55:55         0.00      0.00      0.00      0.00      0.00
15:55:56         1.00      0.00      1.00      0.00     16.00
15:55:57        23.00      0.00     23.00      0.00  10208.00
15:55:58        10.00      0.00     10.00      0.00   4736.00
15:55:59        10.00      0.00     10.00      0.00   4736.00
15:56:00         0.00      0.00      0.00      0.00      0.00
15:56:01         9.00      0.00      9.00      0.00    192.00
15:56:02        10.00      8.00      2.00   2912.00    344.00
15:56:03        31.00     31.00      0.00  11608.00      0.00
15:56:04        29.00     29.00      0.00  14592.00      0.00
15:56:05        66.00     66.00      0.00  32096.00      0.00
15:56:06       104.00    103.00      1.00  51592.00     32.00
15:56:07       165.00    163.00      2.00  82432.00    192.00
15:56:08       243.00    243.00      0.00 123392.00      0.00
15:56:09       258.00    258.00      0.00 131072.00      0.00
15:56:10       234.00    234.00      0.00 117504.00      0.00
15:56:11       275.00    214.00     61.00 108288.00    720.00
15:56:12       126.00    124.00      2.00  62976.00    128.00
15:56:13        85.00     85.00      0.00  43264.00      0.00
15:56:14        72.55     72.55      0.00  36643.14      0.00
15:56:15        55.45     55.45      0.00  28388.12      0.00
15:56:16        20.00     12.00      8.00   6144.00    104.00
15:56:17         2.00      0.00      2.00      0.00    176.00
15:56:18         0.00      0.00      0.00      0.00      0.00
15:56:19         0.00      0.00      0.00      0.00      0.00
15:56:20         0.00      0.00      0.00      0.00      0.00
15:56:21         1.00      0.00      1.00      0.00     16.00
15:56:22         2.00      0.00      2.00      0.00     48.00
15:56:23         0.00      0.00      0.00      0.00      0.00
15:56:24         0.00      0.00      0.00      0.00      0.00
15:56:25         0.00      0.00      0.00      0.00      0.00
15:56:26         0.00      0.00      0.00      0.00      0.00
15:56:27        33.00      0.00     33.00      0.00   1624.00
15:56:28         3.96      3.96      0.00   2027.72      0.00
15:56:29        93.00     93.00      0.00  45192.00      0.00
15:56:30       121.78    121.78      0.00  58851.49      0.00
15:56:31       144.00    144.00      0.00  71288.00      0.00
15:56:32        66.00     51.00     15.00  24664.00   2032.00
15:56:33        11.00     11.00      0.00   5624.00      0.00
15:56:34         0.00      0.00      0.00      0.00      0.00
15:56:35         0.00      0.00      0.00      0.00      0.00
15:56:36         0.00      0.00      0.00      0.00      0.00
15:56:37         5.00      0.00      5.00      0.00    312.00
15:56:38         4.00      4.00      0.00    800.00      0.00
15:56:39         0.00      0.00      0.00      0.00      0.00
15:56:40         0.00      0.00      0.00      0.00      0.00
15:56:41         0.00      0.00      0.00      0.00      0.00
15:56:42        42.00      0.00     42.00      0.00    632.00
15:56:43         0.00      0.00      0.00      0.00      0.00
15:56:44         0.00      0.00      0.00      0.00      0.00
15:56:45        20.00      0.00     20.00      0.00   9472.00
15:56:46         0.00      0.00      0.00      0.00      0.00
15:56:47        23.00      0.00     23.00      0.00  10216.00
15:56:48         0.00      0.00      0.00      0.00      0.00
15:56:49         0.00      0.00      0.00      0.00      0.00
15:56:50        14.00     14.00      0.00   5312.00      0.00
15:56:51        16.00     16.00      0.00   6416.00      0.00
15:56:52        43.56     40.59      2.97  20530.69    308.91
15:56:53        75.00     75.00      0.00  34888.00      0.00
15:56:54        74.00     74.00      0.00  37000.00      0.00
15:56:55        89.11     89.11      0.00  45116.83      0.00
15:56:56       151.00    151.00      0.00  76544.00      0.00
15:56:57       238.00    236.00      2.00 119808.00    152.00
15:56:58       251.00    251.00      0.00 125216.00      0.00
15:56:59       238.00    238.00      0.00 121088.00      0.00
15:57:00       149.00    149.00      0.00  74496.00      0.00
15:57:01       130.00    130.00      0.00  66048.00      0.00
15:57:02       114.00     97.00     17.00  49408.00    336.00
15:57:03        73.00     73.00      0.00  37120.00      0.00
15:57:04        41.00     41.00      0.00  20736.00      0.00
15:57:05        28.00     28.00      0.00  14336.00      0.00
15:57:06         0.00      0.00      0.00      0.00      0.00
15:57:07         2.00      0.00      2.00      0.00    256.00
15:57:08         0.00      0.00      0.00      0.00      0.00
15:57:09         0.00      0.00      0.00      0.00      0.00
15:57:10         0.00      0.00      0.00      0.00      0.00
15:57:11         0.00      0.00      0.00      0.00      0.00
15:57:12         2.00      0.00      2.00      0.00     32.00
15:57:13         7.00      0.00      7.00      0.00    512.00
15:57:14         0.00      0.00      0.00      0.00      0.00
15:57:15         0.00      0.00      0.00      0.00      0.00
15:57:16         0.00      0.00      0.00      0.00      0.00
15:57:17        80.00     78.00      2.00  38992.00    176.00
15:57:18       257.00    163.00     94.00  81960.00   2496.00
15:57:19       103.00    103.00      0.00  51728.00      0.00
15:57:20        51.96     51.96      0.00  26101.96      0.00
15:57:21        14.00     14.00      0.00   6232.00      0.00
15:57:22         2.00      0.00      2.00      0.00    320.00
15:57:23         5.00      0.00      5.00      0.00    840.00
15:57:24         0.00      0.00      0.00      0.00      0.00
15:57:25         0.00      0.00      0.00      0.00      0.00
15:57:26         4.00      4.00      0.00    800.00      0.00
15:57:27         2.00      0.00      2.00      0.00    288.00
15:57:28        33.00      0.00     33.00      0.00    280.00
