Linux 5.4.0-1029-gcp (hadoop-cluster-w-2) 	12/14/20 	_x86_64_	(4 CPU)

09:44:50          tps      rtps      wtps   bread/s   bwrtn/s
11:23:49       616.00    294.00    322.00  70720.00 156312.00
11:23:50       601.00    227.00    374.00  54096.00 177496.00
11:23:51       668.00    381.00    287.00  92976.00 131160.00
11:23:52       625.00    263.00    362.00  65528.00 164952.00
11:23:53       621.00    242.00    379.00  59224.00 170608.00
11:23:54       631.00    330.00    301.00  82128.00 146056.00
11:23:55       659.00    384.00    275.00  94240.00 131144.00
11:23:56       644.00    295.00    349.00  72248.00 156576.00
11:23:57       639.00    261.00    378.00  65520.00 163704.00
11:23:58       643.00    341.00    302.00  82016.00 142760.00
11:23:59       639.00    293.00    346.00  68960.00 157200.00
11:24:00       617.00    253.00    364.00  62720.00 167936.00
11:24:01       625.00    304.00    321.00  75512.00 155312.00
11:24:02       656.00    378.00    278.00  94976.00 132848.00
11:24:03       605.00    234.00    371.00  58616.00 173768.00
11:24:04       651.00    372.00    279.00  93216.00 135136.00
11:24:05       615.00    285.00    330.00  71136.00 161304.00
11:24:06       663.00    410.00    253.00 101464.00 123144.00
11:24:07       608.00    276.00    332.00  69576.00 164352.00
11:24:08       595.00    254.00    341.00  62736.00 168352.00
11:24:09       631.00    333.00    298.00  82416.00 147040.00
11:24:10       576.00    182.00    394.00  42560.00 190816.00
11:24:11       632.00    343.00    289.00  82784.00 143576.00
11:24:12       632.00    340.00    292.00  83960.00 144376.00
11:24:13       631.00    323.00    308.00  79424.00 150536.00
11:24:14       845.00    833.00     12.00 208312.00   5776.00
11:24:15       852.00    852.00      0.00 212216.00      0.00
11:24:16       851.00    849.00      2.00 210256.00    152.00
11:24:17       852.00    852.00      0.00 209208.00      0.00
11:24:18       847.00    847.00      0.00 211480.00      0.00
11:24:19       844.00    844.00      0.00 199496.00      0.00
11:24:20       852.00    852.00      0.00 202232.00      0.00
11:24:21       862.00    860.00      2.00 213800.00     96.00
11:24:22       866.00    866.00      0.00 215512.00      0.00
11:24:23       855.00    855.00      0.00 212472.00      0.00
11:24:24       860.00    860.00      0.00 213368.00      0.00
11:24:25       860.00    860.00      0.00 213648.00      0.00
11:24:26       859.00    857.00      2.00 208528.00     96.00
11:24:27       854.00    854.00      0.00 210976.00      0.00
11:24:28       851.00    851.00      0.00 209272.00      0.00
11:24:29       858.00    858.00      0.00 214064.00      0.00
11:24:30       860.00    860.00      0.00 211760.00      0.00
11:24:31       858.00    856.00      2.00 211264.00     88.00
11:24:32       855.00    818.00     37.00 203080.00   6448.00
11:24:33       744.00    587.00    157.00 145864.00  75768.00
11:24:34       737.00    565.00    172.00 138048.00  81928.00
11:24:35       771.00    630.00    141.00 157176.00  60040.00
11:24:36       590.00    197.00    393.00  49920.00 184624.00
11:24:37       609.00    269.00    340.00  63880.00 165680.00
11:24:38       613.00    266.00    347.00  63024.00 165888.00
11:24:39       633.00    302.00    331.00  75344.00 155496.00
11:24:40       601.00    227.00    374.00  57008.00 177480.00
11:24:41       603.00    255.00    348.00  62968.00 170176.00
11:24:42       639.00    328.00    311.00  81416.00 148576.00
11:24:43       644.00    348.00    296.00  83824.00 140920.00
11:24:44       643.00    350.00    293.00  85056.00 140352.00
11:24:45       620.00    286.00    334.00  70656.00 159496.00
11:24:46       628.00    294.00    334.00  73472.00 159016.00
11:24:47       642.00    337.00    305.00  84216.00 146160.00
11:24:48       607.00    260.00    347.00  61824.00 166808.00
11:24:49       582.00    190.00    392.00  46096.00 187952.00
11:24:50       725.00    451.00    274.00 112592.00 111800.00
11:24:51       812.00    669.00    143.00 164912.00  56064.00
11:24:52       851.00    851.00      0.00 205728.00      0.00
11:24:53       746.00    582.00    164.00 144896.00  78368.00
11:24:54       679.00    364.00    315.00  86696.00 134752.00
11:24:55       852.00    852.00      0.00 211944.00      0.00
11:24:56       705.00    441.00    264.00 109872.00 114936.00
11:24:57       852.00    852.00      0.00 204968.00      0.00
11:24:58       859.00    859.00      0.00 211464.00      0.00
11:24:59       856.00    856.00      0.00 210048.00      0.00
11:25:00       707.00    450.00    257.00 111096.00 115304.00
11:25:01       662.00    352.00    310.00  85824.00 138400.00
11:25:02       714.00    459.00    255.00 100056.00 122384.00
11:25:03       874.00    749.00    125.00 184512.00  25744.00
11:25:04       858.00    858.00      0.00 212312.00      0.00
11:25:05       858.00    858.00      0.00 213792.00      0.00
11:25:06       849.00    815.00     34.00 203480.00  10152.00
11:25:07       668.00    285.00    383.00  68176.00 156208.00
11:25:08       619.00    297.00    322.00  73992.00 156464.00
11:25:09       764.00    625.00    139.00 156664.00  64552.00
11:25:10       728.00    494.00    234.00 123656.00 101568.00
11:25:11       850.00    848.00      2.00 210024.00    288.00
11:25:12       829.00    758.00     71.00 189136.00  27504.00
11:25:13       637.00    273.00    364.00  68056.00 162232.00
11:25:14       849.00    836.00     13.00 207904.00   6288.00
11:25:15       740.00    533.00    207.00 134104.00  90896.00
11:25:16       803.00    711.00     92.00 175296.00  42192.00
11:25:17       860.00    860.00      0.00 214040.00      0.00
11:25:18       855.00    855.00      0.00 213712.00      0.00
11:25:19       842.00    805.00     37.00 201208.00  10656.00
11:25:20       628.00    294.00    334.00  72968.00 155744.00
11:25:21       584.00    206.00    378.00  50256.00 184600.00
11:25:22       814.00    748.00     66.00 186536.00  30776.00
11:25:23       869.00    869.00      0.00 213664.00      0.00
11:25:24       850.00    850.00      0.00 211536.00      0.00
11:25:25       853.00    853.00      0.00 213496.00      0.00
11:25:26       867.00    865.00      2.00 216312.00    152.00
11:25:27       861.00    861.00      0.00 213536.00      0.00
11:25:28       846.53    846.53      0.00 211596.04      0.00
11:25:29       860.00    860.00      0.00 213488.00      0.00
11:25:30       862.00    862.00      0.00 214832.00      0.00
11:25:31       833.00    738.00     95.00 183080.00  28080.00
11:25:32       618.00    285.00    333.00  67208.00 160432.00
11:25:33       615.00    288.00    327.00  68928.00 158064.00
11:25:34       624.00    285.00    339.00  68144.00 161736.00
11:25:35       650.00    314.00    336.00  74368.00 150712.00
11:25:36       627.00    306.00    321.00  73056.00 153320.00
11:25:37       615.00    275.00    340.00  65192.00 162704.00
11:25:38       609.00    274.00    335.00  67392.00 161816.00
11:25:39       637.00    344.00    293.00  82008.00 141624.00
11:25:40       633.00    262.00    371.00  62320.00 162504.00
11:25:41       623.00    293.00    330.00  68456.00 158312.00
11:25:42       610.00    241.00    369.00  57208.00 171728.00
11:25:43       589.00    227.00    362.00  54832.00 176128.00
11:25:44       662.00    378.00    284.00  89736.00 130744.00
11:25:45       625.00    310.00    315.00  74104.00 151456.00
11:25:46       624.00    264.00    360.00  62312.00 164792.00
11:25:47       607.00    268.00    339.00  64864.00 161848.00
11:25:48       633.00    333.00    300.00  79256.00 146608.00
11:25:49       638.00    308.00    330.00  74056.00 149976.00
11:25:50       611.00    234.00    377.00  55120.00 174336.00
11:25:51       653.00    345.00    308.00  82312.00 141840.00
11:25:52       608.00    276.00    332.00  64888.00 163336.00
11:25:53       644.00    303.00    341.00  72256.00 154032.00
11:25:54       631.00    306.00    325.00  72816.00 151872.00
11:25:55       618.00    273.00    345.00  65632.00 161320.00
11:25:56       618.00    296.00    322.00  70992.00 157104.00
11:25:57       620.00    270.00    350.00  64104.00 163608.00
11:25:58       613.00    263.00    350.00  63328.00 164640.00
11:25:59       647.00    300.00    347.00  73504.00 154312.00
11:26:00       611.00    242.00    369.00  58696.00 169280.00
11:26:01       625.00    279.00    346.00  67392.00 162968.00
11:26:02       624.00    310.00    314.00  77048.00 152400.00
11:26:03       625.00    291.00    334.00  69968.00 159304.00
11:26:04       606.00    204.00    402.00  51712.00 181400.00
11:26:05       646.00    330.00    316.00  79680.00 145584.00
11:26:06       604.00    245.00    359.00  58696.00 172168.00
11:26:07       638.00    326.00    312.00  78200.00 147680.00
11:26:08       628.00    295.00    333.00  72224.00 156736.00
11:26:09       621.00    248.00    373.00  62464.00 169232.00
11:26:10       647.00    329.00    318.00  79432.00 144808.00
11:26:11       627.00    285.00    342.00  66928.00 160424.00
11:26:12       627.00    317.00    310.00  76616.00 150376.00
11:26:13       612.00    230.00    382.00  56872.00 175616.00
11:26:14       649.00    273.00    376.00  68568.00 160920.00
11:26:15       633.00    302.00    331.00  72320.00 152360.00
11:26:16       598.00    229.00    369.00  56072.00 176672.00
11:26:17       641.00    333.00    308.00  79232.00 144904.00
11:26:18       641.00    301.00    340.00  73288.00 154528.00
11:26:19       669.00    367.00    302.00  91688.00 135816.00
11:26:20       609.00    258.00    351.00  64472.00 168072.00
11:26:21       615.00    282.00    333.00  70136.00 159568.00
11:26:22       634.00    287.00    347.00  71720.00 158944.00
11:26:23       629.00    236.00    393.00  60120.00 171504.00
11:26:24       635.00    297.00    338.00  73248.00 155696.00
11:26:25       624.00    272.00    352.00  68056.00 163240.00
11:26:26       633.00    323.00    310.00  77456.00 148568.00
11:26:27       693.00    446.00    247.00 111136.00 115344.00
11:26:28       645.00    350.00    295.00  86960.00 140504.00
11:26:29       580.00    201.00    379.00  49912.00 184776.00
11:26:30       629.00    321.00    308.00  80384.00 148912.00
11:26:31       628.00    314.00    314.00  78336.00 151328.00
11:26:32       613.00    270.00    343.00  67064.00 165576.00
11:26:33       651.00    384.00    267.00  96000.00 130560.00
11:26:34       613.00    273.00    340.00  66640.00 164864.00
11:26:35       600.00    249.00    351.00  61904.00 171480.00
11:26:36       634.00    324.00    310.00  80640.00 149552.00
11:26:37       623.00    307.00    316.00  76032.00 153248.00
11:26:38       605.00    252.00    353.00  62712.00 170560.00
11:26:39       633.00    304.00    329.00  76072.00 155344.00
11:26:40       862.00    862.00      0.00 214736.00      0.00
11:26:41       857.00    857.00      0.00 213752.00      0.00
11:26:42       862.00    860.00      2.00 214048.00    152.00
11:26:43       861.00    861.00      0.00 214224.00      0.00
11:26:44       882.00    882.00      0.00 207120.00      0.00
11:26:45       862.00    862.00      0.00 211440.00      0.00
11:26:46       854.00    854.00      0.00 209768.00      0.00
11:26:47       860.00    858.00      2.00 212488.00    232.00
11:26:48       859.00    859.00      0.00 211560.00      0.00
11:26:49       858.00    858.00      0.00 215008.00      0.00
11:26:50       853.00    853.00      0.00 209504.00      0.00
11:26:51       859.00    859.00      0.00 215552.00      0.00
11:26:52       858.00    856.00      2.00 210432.00     96.00
11:26:53       855.00    855.00      0.00 213048.00      0.00
11:26:54       853.00    853.00      0.00 209024.00      0.00
11:26:55       853.00    853.00      0.00 212040.00      0.00
11:26:56       860.00    860.00      0.00 213408.00      0.00
11:26:57       848.00    846.00      2.00 211200.00     88.00
11:26:58       857.00    857.00      0.00 209504.00      0.00
11:26:59       774.00    631.00    143.00 156672.00  64296.00
11:27:00       788.00    654.00    134.00 159600.00  53120.00
11:27:01       648.00    333.00    315.00  81656.00 148128.00
11:27:02       621.00    255.00    366.00  63488.00 170248.00
11:27:03       602.00    241.00    361.00  60200.00 174216.00
11:27:04       640.00    361.00    279.00  86088.00 137256.00
11:27:05       643.00    351.00    292.00  87096.00 139016.00
11:27:06       580.00    170.00    410.00  42712.00 194672.00
11:27:07       630.00    303.00    327.00  75512.00 155968.00
11:27:08       635.00    328.00    307.00  81408.00 148832.00
11:27:09       629.00    308.00    321.00  76800.00 153240.00
11:27:10       624.00    298.00    326.00  70760.00 156160.00
11:27:11       641.00    349.00    292.00  83576.00 141360.00
11:27:12       613.00    272.00    341.00  65840.00 164024.00
11:27:13       633.00    309.00    324.00  77344.00 154392.00
11:27:14       659.00    392.00    267.00  97280.00 129696.00
11:27:15       718.00    520.00    198.00 130808.00  92560.00
11:27:16       863.00    863.00      0.00 214528.00      0.00
11:27:17       863.00    863.00      0.00 212072.00      0.00
11:27:18       849.00    849.00      0.00 206672.00      0.00
11:27:19       862.00    862.00      0.00 213048.00      0.00
11:27:20       793.00    709.00     84.00 174168.00  39744.00
11:27:21       628.00    302.00    326.00  73336.00 153928.00
11:27:22       616.00    275.00    341.00  68824.00 164568.00
11:27:23       610.00    261.00    349.00  64760.00 168264.00
11:27:24       623.00    292.00    331.00  72704.00 158368.00
11:27:25       658.00    380.00    278.00  93752.00 132440.00
11:27:26       858.00    858.00      0.00 213664.00      0.00
11:27:27       861.00    861.00      0.00 214640.00      0.00
11:27:28       844.12    844.12      0.00 208650.98      0.00
11:27:29       856.00    856.00      0.00 210768.00      0.00
11:27:30       867.00    865.00      2.00 215800.00    120.00
11:27:31       856.00    845.00     11.00 209960.00    248.00
11:27:32       859.00    859.00      0.00 212744.00      0.00
11:27:33       850.00    850.00      0.00 213240.00      0.00
