Linux 5.4.0-1029-gcp (hadoop-cluster-w-1) 	12/14/20 	_x86_64_	(4 CPU)

05:09:54          tps      rtps      wtps   bread/s   bwrtn/s
06:44:33        13.00      0.00     13.00      0.00   4800.00
06:44:34         3.00      0.00      3.00      0.00    776.00
06:44:35         0.00      0.00      0.00      0.00      0.00
06:44:36        21.00      0.00     21.00      0.00   9472.00
06:44:37        13.00     13.00      0.00   4840.00      0.00
06:44:38        17.82      7.92      9.90   4055.45   4689.11
06:44:39        22.00     20.00      2.00   9248.00    312.00
06:44:40        25.00     25.00      0.00  12544.00      0.00
06:44:41        32.00     32.00      0.00  15200.00      0.00
06:44:42        45.00     45.00      0.00  21224.00      0.00
06:44:43       108.00     65.00     43.00  30952.00    600.00
06:44:44        94.00     92.00      2.00  46216.00    176.00
06:44:45       159.00    159.00      0.00  80384.00      0.00
06:44:46       214.00    214.00      0.00 108032.00      0.00
06:44:47       260.00    260.00      0.00 132096.00      0.00
06:44:48       189.00    189.00      0.00  95744.00      0.00
06:44:49       191.00    187.00      4.00  94464.00    184.00
06:44:50       142.00    142.00      0.00  71680.00      0.00
06:44:51        98.00     98.00      0.00  49664.00      0.00
06:44:52        73.00     73.00      0.00  37120.00      0.00
06:44:53        45.00     45.00      0.00  22784.00      0.00
06:44:54        31.00     28.00      3.00  14336.00    240.00
06:44:55         8.00      8.00      0.00   4096.00      0.00
06:44:56         0.00      0.00      0.00      0.00      0.00
06:44:57         0.00      0.00      0.00      0.00      0.00
06:44:58         0.00      0.00      0.00      0.00      0.00
06:44:59        10.00      0.00     10.00      0.00    224.00
06:45:00         0.00      0.00      0.00      0.00      0.00
06:45:01        10.00     10.00      0.00    176.00      0.00
06:45:02         0.00      0.00      0.00      0.00      0.00
06:45:03         0.00      0.00      0.00      0.00      0.00
06:45:04        61.00     23.00     38.00  11776.00   1616.00
06:45:05        51.00     51.00      0.00  25128.00      0.00
06:45:06        49.00     49.00      0.00  25080.00      0.00
06:45:07        76.00     76.00      0.00  37968.00      0.00
06:45:08       145.00    145.00      0.00  68696.00      0.00
06:45:09        61.00     53.00      8.00  26624.00   1776.00
06:45:10        22.00     22.00      0.00  10328.00      0.00
06:45:11         0.00      0.00      0.00      0.00      0.00
06:45:12         0.00      0.00      0.00      0.00      0.00
06:45:13         0.00      0.00      0.00      0.00      0.00
06:45:14        55.00      8.00     47.00     64.00   1200.00
06:45:15         0.00      0.00      0.00      0.00      0.00
06:45:16         0.00      0.00      0.00      0.00      0.00
06:45:17        10.00      0.00     10.00      0.00   4736.00
06:45:18         0.00      0.00      0.00      0.00      0.00
06:45:19        13.00      0.00     13.00      0.00   5440.00
06:45:20         0.00      0.00      0.00      0.00      0.00
06:45:21         9.00      9.00      0.00   3736.00      0.00
06:45:22        24.00     14.00     10.00   6912.00   4736.00
06:45:23        46.00     36.00     10.00  17184.00   4736.00
06:45:24        36.00     34.00      2.00  15968.00    352.00
06:45:25        49.00     49.00      0.00  24456.00      0.00
06:45:26        65.00     65.00      0.00  30032.00      0.00
06:45:27        87.00     87.00      0.00  41728.00      0.00
06:45:28        92.00     92.00      0.00  45032.00      0.00
06:45:29       101.00     93.00      8.00  47104.00    264.00
06:45:30       163.00    163.00      0.00  81664.00      0.00
06:45:31       223.00    223.00      0.00 113408.00      0.00
06:45:32       182.00    182.00      0.00  92416.00      0.00
06:45:33       164.00    164.00      0.00  82944.00      0.00
06:45:34       137.00    135.00      2.00  68352.00    160.00
06:45:35       129.00     93.00     36.00  47104.00    368.00
06:45:36       118.00    118.00      0.00  59904.00      0.00
06:45:37        65.00     65.00      0.00  33024.00      0.00
06:45:38        47.00     47.00      0.00  23808.00      0.00
06:45:39        43.00     38.00      5.00  19456.00    192.00
06:45:40         4.00      0.00      4.00      0.00     88.00
06:45:41         0.00      0.00      0.00      0.00      0.00
06:45:42         0.00      0.00      0.00      0.00      0.00
06:45:43         0.00      0.00      0.00      0.00      0.00
06:45:44         2.00      0.00      2.00      0.00    144.00
06:45:45         4.90      0.00      4.90      0.00    141.18
06:45:46         0.00      0.00      0.00      0.00      0.00
06:45:47         0.00      0.00      0.00      0.00      0.00
06:45:48         0.00      0.00      0.00      0.00      0.00
06:45:49        55.00     53.00      2.00  26664.00    176.00
06:45:50       176.00     87.00     89.00  43032.00   2064.00
06:45:51        76.00     76.00      0.00  37040.00      0.00
06:45:52        65.00     65.00      0.00  32808.00      0.00
06:45:53        70.00     70.00      0.00  34856.00      0.00
06:45:54        76.00     74.00      2.00  33848.00    360.00
06:45:55         4.00      0.00      4.00      0.00   1360.00
06:45:56         0.00      0.00      0.00      0.00      0.00
06:45:57         0.00      0.00      0.00      0.00      0.00
06:45:58         0.00      0.00      0.00      0.00      0.00
06:45:59         2.00      0.00      2.00      0.00    232.00
06:46:00         6.00      0.00      6.00      0.00     80.00
06:46:01         0.00      0.00      0.00      0.00      0.00
06:46:02        20.00      0.00     20.00      0.00   9472.00
06:46:03         0.00      0.00      0.00      0.00      0.00
06:46:04         3.00      0.00      3.00      0.00    744.00
06:46:05         0.00      0.00      0.00      0.00      0.00
06:46:06        10.00      0.00     10.00      0.00   4736.00
06:46:07        34.00     24.00     10.00   9176.00   4736.00
06:46:08        28.00     28.00      0.00  13096.00      0.00
06:46:09        43.00     41.00      2.00  20736.00    312.00
06:46:10        65.00     61.00      4.00  30976.00     88.00
06:46:11        77.00     77.00      0.00  38128.00      0.00
06:46:12        79.00     79.00      0.00  39008.00      0.00
06:46:13       117.00    117.00      0.00  58760.00      0.00
06:46:14       153.00    151.00      2.00  76288.00    216.00
06:46:15       222.00    222.00      0.00 111872.00      0.00
06:46:16       244.00    242.00      2.00 122880.00     24.00
06:46:17       166.00    166.00      0.00  84480.00      0.00
06:46:18       114.00    114.00      0.00  57856.00      0.00
06:46:19       127.00    125.00      2.00  62712.00    160.00
06:46:20        96.00     96.00      0.00  48896.00      0.00
06:46:21        65.00     65.00      0.00  33016.00      0.00
06:46:22        61.00     61.00      0.00  30976.00      0.00
06:46:23        20.00     20.00      0.00  10240.00      0.00
06:46:24         9.90      7.92      1.98   4055.45    182.18
06:46:25         0.00      0.00      0.00      0.00      0.00
06:46:26        55.00      0.00     55.00      0.00    800.00
06:46:27         0.00      0.00      0.00      0.00      0.00
06:46:28         0.00      0.00      0.00      0.00      0.00
06:46:29         2.00      0.00      2.00      0.00    120.00
06:46:30         0.00      0.00      0.00      0.00      0.00
06:46:31        32.00      0.00     32.00      0.00    760.00
06:46:32         0.00      0.00      0.00      0.00      0.00
06:46:33         4.00      4.00      0.00   2048.00      0.00
06:46:34        43.00     41.00      2.00  20520.00    288.00
06:46:35       112.00    112.00      0.00  56824.00      0.00
06:46:36        90.00     77.00     13.00  38912.00   1528.00
06:46:37       109.00    109.00      0.00  54816.00      0.00
06:46:38        66.00     66.00      0.00  29752.00      0.00
06:46:39         2.00      0.00      2.00      0.00    304.00
06:46:40         0.00      0.00      0.00      0.00      0.00
06:46:41         6.00      0.00      6.00      0.00    904.00
06:46:42         0.00      0.00      0.00      0.00      0.00
06:46:43         2.00      2.00      0.00     16.00      0.00
06:46:44         3.00      1.00      2.00      8.00    352.00
06:46:45         3.00      0.00      3.00      0.00    360.00
06:46:46        10.00      0.00     10.00      0.00   4736.00
06:46:47         0.00      0.00      0.00      0.00      0.00
06:46:48        10.00      0.00     10.00      0.00   4736.00
06:46:49         0.00      0.00      0.00      0.00      0.00
06:46:50        23.00      0.00     23.00      0.00  10160.00
06:46:51        13.00     13.00      0.00   4840.00      0.00
06:46:52        12.00     12.00      0.00   6144.00      0.00
06:46:53        32.00     32.00      0.00  15200.00      0.00
06:46:54        44.00     44.00      0.00  21888.00      0.00
06:46:55        51.00     49.00      2.00  22976.00    328.00
06:46:56        60.00     58.00      2.00  28168.00     24.00
06:46:57        86.00     86.00      0.00  42528.00      0.00
06:46:58       163.00    163.00      0.00  82688.00      0.00
06:46:59       223.00    223.00      0.00 113408.00      0.00
06:47:00       273.00    271.00      2.00 137216.00    128.00
06:47:01       192.08    192.08      0.00  97837.62      0.00
06:47:02       240.00    183.00     57.00  92160.00    816.00
06:47:03       156.44    156.44      0.00  79588.12      0.00
06:47:04        72.28     72.28      0.00  36752.48      0.00
06:47:05        82.00     80.00      2.00  40448.00    160.00
06:47:06        60.00     60.00      0.00  30720.00      0.00
06:47:07         1.98      0.00      1.98      0.00     15.84
06:47:08         0.00      0.00      0.00      0.00      0.00
06:47:09         0.00      0.00      0.00      0.00      0.00
06:47:10         2.00      0.00      2.00      0.00     96.00
06:47:11         0.00      0.00      0.00      0.00      0.00
06:47:12         5.00      0.00      5.00      0.00     64.00
06:47:13         0.00      0.00      0.00      0.00      0.00
06:47:14         0.00      0.00      0.00      0.00      0.00
06:47:15         2.00      0.00      2.00      0.00     96.00
06:47:16         0.00      0.00      0.00      0.00      0.00
06:47:17        62.00      0.00     62.00      0.00   1568.00
06:47:18        16.00     16.00      0.00   8192.00      0.00
06:47:19        86.00     86.00      0.00  43088.00      0.00
06:47:20       130.00    128.00      2.00  65016.00    400.00
06:47:21       141.00    141.00      0.00  71248.00      0.00
06:47:22        35.00     30.00      5.00  15352.00   1776.00
06:47:23         0.00      0.00      0.00      0.00      0.00
06:47:24         0.00      0.00      0.00      0.00      0.00
06:47:25         2.00      0.00      2.00      0.00    200.00
06:47:26         0.00      0.00      0.00      0.00      0.00
06:47:27         2.00      0.00      2.00      0.00     16.00
06:47:28         0.00      0.00      0.00      0.00      0.00
06:47:29         0.00      0.00      0.00      0.00      0.00
06:47:30         3.00      0.00      3.00      0.00    576.00
06:47:31        20.00      0.00     20.00      0.00   9472.00
06:47:32         6.00      0.00      6.00      0.00     80.00
06:47:33         0.00      0.00      0.00      0.00      0.00
06:47:34        20.00      0.00     20.00      0.00   9472.00
06:47:35         3.00      0.00      3.00      0.00    544.00
06:47:36        21.00     21.00      0.00   7752.00      0.00
06:47:37        70.00     21.00     49.00  10120.00    600.00
06:47:38        37.00     37.00      0.00  18688.00      0.00
06:47:39        77.00     77.00      0.00  37728.00      0.00
06:47:40        78.00     76.00      2.00  36208.00    248.00
06:47:41        95.00     95.00      0.00  48128.00      0.00
06:47:42       155.00    155.00      0.00  78336.00      0.00
06:47:43       220.00    219.00      1.00 111360.00      8.00
06:47:44       247.00    247.00      0.00 124416.00      0.00
06:47:45       228.00    226.00      2.00 114688.00     80.00
06:47:46       141.58    141.58      0.00  71477.23      0.00
06:47:47       127.00    127.00      0.00  64000.00      0.00
06:47:48        92.00     90.00      2.00  45824.00     56.00
06:47:49        72.00     72.00      0.00  36608.00      0.00
06:47:50        60.00     58.00      2.00  29440.00    160.00
06:47:51        24.00     24.00      0.00  12288.00      0.00
06:47:52        12.00     12.00      0.00   6144.00      0.00
06:47:53         5.00      0.00      5.00      0.00     64.00
06:47:54         0.00      0.00      0.00      0.00      0.00
06:47:55         2.00      0.00      2.00      0.00    144.00
06:47:56         0.00      0.00      0.00      0.00      0.00
06:47:57         0.00      0.00      0.00      0.00      0.00
