Linux 5.4.0-1029-gcp (hadoop-cluster-w-1) 	12/14/20 	_x86_64_	(4 CPU)

14:03:10          tps      rtps      wtps   bread/s   bwrtn/s
15:49:18         0.00      0.00      0.00      0.00      0.00
15:49:19         6.00      0.00      6.00      0.00    656.00
15:49:20         0.00      0.00      0.00      0.00      0.00
15:49:21        69.00     69.00      0.00  34344.00      0.00
15:49:22        34.00     32.00      2.00  16376.00    272.00
15:49:23         0.00      0.00      0.00      0.00      0.00
15:49:24        13.00      0.00     13.00      0.00    352.00
15:49:25        53.00     53.00      0.00  26664.00      0.00
15:49:26        48.00     48.00      0.00  24056.00      0.00
15:49:27        35.00     33.00      2.00  16424.00    224.00
15:49:28        49.00     49.00      0.00  24576.00      0.00
15:49:29        29.00     26.00      3.00  12376.00    864.00
15:49:30        10.00      0.00     10.00      0.00   4736.00
15:49:31         0.00      0.00      0.00      0.00      0.00
15:49:32         2.00      0.00      2.00      0.00    520.00
15:49:33        13.00     13.00      0.00   4840.00      0.00
15:49:34        49.00     49.00      0.00  24832.00      0.00
15:49:35        66.00     66.00      0.00  33280.00      0.00
15:49:36        65.00     65.00      0.00  33024.00      0.00
15:49:37        81.00     69.00     12.00  35072.00   5208.00
15:49:38        53.00     53.00      0.00  26624.00      0.00
15:49:39        94.00     53.00     41.00  25696.00    416.00
15:49:40        33.00     33.00      0.00  16264.00      0.00
15:49:41        54.00     44.00     10.00  22016.00   4736.00
15:49:42        61.00     59.00      2.00  29952.00    496.00
15:49:43        57.00     57.00      0.00  27680.00      0.00
15:49:44        60.00     60.00      0.00  28160.00      0.00
15:49:45        78.00     78.00      0.00  39424.00      0.00
15:49:46       124.00    124.00      0.00  62464.00      0.00
15:49:47       135.00    133.00      2.00  67584.00    192.00
15:49:48        94.00     94.00      0.00  47616.00      0.00
15:49:49        81.00     81.00      0.00  41216.00      0.00
15:49:50        73.00     73.00      0.00  37120.00      0.00
15:49:51        45.00     45.00      0.00  22784.00      0.00
15:49:52        34.00     32.00      2.00  16384.00    152.00
15:49:53         0.00      0.00      0.00      0.00      0.00
15:49:54        32.67     32.67      0.00  16261.39      0.00
15:49:55        53.00     37.00     16.00  18432.00    336.00
15:49:56        31.00     31.00      0.00  15864.00      0.00
15:49:57         2.00      0.00      2.00      0.00    240.00
15:49:58         0.00      0.00      0.00      0.00      0.00
15:49:59         0.00      0.00      0.00      0.00      0.00
15:50:00        16.00      0.00     16.00      0.00    528.00
15:50:01         0.00      0.00      0.00      0.00      0.00
15:50:02         4.00      0.00      4.00      0.00    304.00
15:50:03        53.00     53.00      0.00  26664.00      0.00
15:50:04       112.00    112.00      0.00  55424.00      0.00
15:50:05        58.00     50.00      8.00  24672.00    328.00
15:50:06        10.00      0.00     10.00      0.00   4736.00
15:50:07         2.00      0.00      2.00      0.00    512.00
15:50:08        13.00     13.00      0.00   4840.00      0.00
15:50:09        41.00     38.00      3.00  18824.00    160.00
15:50:10        82.00     69.00     13.00  35072.00    816.00
15:50:11        73.00     73.00      0.00  37120.00      0.00
15:50:12        70.00     70.00      0.00  35328.00      0.00
15:50:13        82.00     82.00      0.00  41216.00      0.00
15:50:14        52.00     49.00      3.00  24832.00    600.00
15:50:15        90.00     24.00     66.00  12288.00   5400.00
15:50:16         8.00      8.00      0.00   4096.00      0.00
15:50:17        10.00      0.00     10.00      0.00   4736.00
15:50:18         8.00      8.00      0.00   2912.00      0.00
15:50:19        15.00     13.00      2.00   6024.00    296.00
15:50:20        48.00     48.00      0.00  23136.00      0.00
15:50:21        51.00     51.00      0.00  25224.00      0.00
15:50:22       107.00    107.00      0.00  54016.00      0.00
15:50:23       146.00    146.00      0.00  74240.00      0.00
15:50:24       174.00    172.00      2.00  86784.00    112.00
15:50:25       117.00    106.00     11.00  53504.00    232.00
15:50:26        98.00     98.00      0.00  49664.00      0.00
15:50:27        48.00     48.00      0.00  24576.00      0.00
15:50:28        37.00     37.00      0.00  18688.00      0.00
15:50:29        18.00     16.00      2.00   8192.00    224.00
15:50:30        26.00     24.00      2.00  12288.00     32.00
15:50:31        76.00     76.00      0.00  35496.00      0.00
15:50:32        11.00     11.00      0.00   5624.00      0.00
15:50:33         0.00      0.00      0.00      0.00      0.00
15:50:34         2.00      0.00      2.00      0.00    216.00
15:50:35         0.00      0.00      0.00      0.00      0.00
15:50:36        35.00      0.00     35.00      0.00    656.00
15:50:37         0.00      0.00      0.00      0.00      0.00
15:50:38         0.00      0.00      0.00      0.00      0.00
15:50:39        27.00     24.00      3.00  12288.00    608.00
15:50:40        62.00     62.00      0.00  30760.00      0.00
15:50:41        98.00     87.00     11.00  43552.00   4744.00
15:50:42        36.00     36.00      0.00  17496.00      0.00
15:50:43         0.00      0.00      0.00      0.00      0.00
15:50:44        16.00     14.00      2.00   6296.00    288.00
15:50:45        21.00     21.00      0.00  10496.00      0.00
15:50:46        89.00     69.00     20.00  35072.00    680.00
15:50:47        59.00     59.00      0.00  29952.00      0.00
15:50:48        63.00     63.00      0.00  32000.00      0.00
15:50:49        67.00     65.00      2.00  32512.00    344.00
15:50:50        70.00     70.00      0.00  35584.00      0.00
15:50:51        67.00     29.00     38.00  14592.00    432.00
15:50:52        38.00     28.00     10.00  14336.00   4736.00
15:50:53         0.00      0.00      0.00      0.00      0.00
15:50:54        13.00      0.00     13.00      0.00   5272.00
15:50:55         0.00      0.00      0.00      0.00      0.00
15:50:56        23.00     13.00     10.00   4840.00    296.00
15:50:57        25.00     25.00      0.00  11360.00      0.00
15:50:58        50.00     50.00      0.00  24712.00      0.00
15:50:59        91.00     89.00      2.00  45312.00    232.00
15:51:00       163.00    163.00      0.00  82688.00      0.00
15:51:01       160.00    158.00      2.00  79616.00     24.00
15:51:02       112.00    112.00      0.00  56576.00      0.00
15:51:03       110.00    110.00      0.00  55808.00      0.00
15:51:04        75.00     73.00      2.00  37120.00    176.00
15:51:05        49.00     49.00      0.00  24832.00      0.00
15:51:06        79.00     78.00      1.00  38936.00     40.00
15:51:07        38.00     38.00      0.00  18520.00      0.00
15:51:08         0.00      0.00      0.00      0.00      0.00
15:51:09         2.00      0.00      2.00      0.00    192.00
15:51:10         0.00      0.00      0.00      0.00      0.00
15:51:11        15.00      0.00     15.00      0.00    544.00
15:51:12         0.00      0.00      0.00      0.00      0.00
15:51:13         0.00      0.00      0.00      0.00      0.00
15:51:14         3.00      0.00      3.00      0.00    536.00
15:51:15         0.00      0.00      0.00      0.00      0.00
15:51:16        10.00      0.00     10.00      0.00   4736.00
15:51:17        12.00     11.00      1.00   5632.00      8.00
15:51:18       115.00    115.00      0.00  57936.00      0.00
15:51:19       101.00     99.00      2.00  47104.00    296.00
15:51:20        52.48     52.48      0.00  26352.48      0.00
15:51:21        57.00     57.00      0.00  28928.00      0.00
15:51:22        78.00     56.00     22.00  28672.00    616.00
15:51:23        78.00     78.00      0.00  39424.00      0.00
15:51:24        51.00     49.00      2.00  24576.00    280.00
15:51:25        57.00     57.00      0.00  28928.00      0.00
15:51:26        37.00     37.00      0.00  18688.00      0.00
15:51:27        66.00     20.00     46.00  10240.00   1128.00
15:51:28         0.00      0.00      0.00      0.00      0.00
15:51:29        13.00      0.00     13.00      0.00   5384.00
15:51:30        11.00      0.00     11.00      0.00   4736.00
15:51:31         0.00      0.00      0.00      0.00      0.00
15:51:32        14.00     12.00      2.00   4832.00     32.00
15:51:33         8.00      8.00      0.00   4096.00      0.00
15:51:34        39.00     37.00      2.00  17504.00    272.00
15:51:35        95.00     95.00      0.00  47496.00      0.00
15:51:36       143.00    143.00      0.00  72448.00      0.00
15:51:37       167.00    166.00      1.00  84480.00     32.00
15:51:38       122.00    122.00      0.00  61440.00      0.00
15:51:39       127.00    125.00      2.00  63488.00    168.00
15:51:40        68.00     68.00      0.00  34304.00      0.00
15:51:41        85.00     85.00      0.00  43048.00      0.00
15:51:42        81.00     81.00      0.00  40960.00      0.00
15:51:43        14.00     14.00      0.00   6232.00      0.00
15:51:44         2.00      0.00      2.00      0.00    160.00
15:51:45         0.00      0.00      0.00      0.00      0.00
15:51:46         0.00      0.00      0.00      0.00      0.00
15:51:47        17.00      0.00     17.00      0.00    984.00
15:51:48         0.00      0.00      0.00      0.00      0.00
15:51:49         2.00      0.00      2.00      0.00    360.00
15:51:50         0.00      0.00      0.00      0.00      0.00
15:51:51         0.00      0.00      0.00      0.00      0.00
15:51:52        10.00      0.00     10.00      0.00   4736.00
15:51:53        11.00     11.00      0.00   5632.00      0.00
15:51:54        53.00     50.00      3.00  25128.00    536.00
15:51:55        99.00     99.00      0.00  47888.00      0.00
15:51:56        99.00     99.00      0.00  49496.00      0.00
15:51:57        90.00     68.00     22.00  34560.00    616.00
15:51:58        61.00     61.00      0.00  30976.00      0.00
15:51:59        80.00     78.00      2.00  39424.00    312.00
15:52:00        41.00     41.00      0.00  20480.00      0.00
15:52:01        68.00     68.00      0.00  32800.00      0.00
15:52:02        38.61     38.61      0.00  19516.83      0.00
15:52:03        93.00     26.00     67.00  12576.00   1800.00
15:52:04         6.00      3.00      3.00   1024.00    544.00
15:52:05        11.00      0.00     11.00      0.00   4736.00
15:52:06         3.00      3.00      0.00    800.00      0.00
15:52:07         0.00      0.00      0.00      0.00      0.00
15:52:08        22.00     11.00     11.00   4336.00   4776.00
15:52:09        23.00     21.00      2.00  10248.00    480.00
15:52:10        49.00     49.00      0.00  24832.00      0.00
15:52:11        52.00     52.00      0.00  25312.00      0.00
15:52:12        78.00     78.00      0.00  39424.00      0.00
15:52:13       150.00    150.00      0.00  76288.00      0.00
15:52:14       125.00    123.00      2.00  61952.00    144.00
15:52:15       130.00    130.00      0.00  66048.00      0.00
15:52:16       106.00    106.00      0.00  53752.00      0.00
15:52:17       133.00    133.00      0.00  66856.00      0.00
15:52:18        77.00     77.00      0.00  38232.00      0.00
15:52:19        26.00     24.00      2.00  12288.00    168.00
15:52:20         0.00      0.00      0.00      0.00      0.00
15:52:21         0.00      0.00      0.00      0.00      0.00
15:52:22         0.00      0.00      0.00      0.00      0.00
15:52:23        16.00      0.00     16.00      0.00    560.00
15:52:24         2.00      0.00      2.00      0.00    288.00
15:52:25         0.00      0.00      0.00      0.00      0.00
15:52:26         0.00      0.00      0.00      0.00      0.00
15:52:27         0.00      0.00      0.00      0.00      0.00
15:52:28        73.00      0.00     73.00      0.00   7296.00
15:52:29        10.00      7.00      3.00   3584.00    672.00
15:52:30        82.00     82.00      0.00  41512.00      0.00
15:52:31       124.00    124.00      0.00  60224.00      0.00
15:52:32        68.00     68.00      0.00  33376.00      0.00
15:52:33        73.00     73.00      0.00  37120.00      0.00
15:52:34        83.00     81.00      2.00  41216.00    224.00
15:52:35        74.00     74.00      0.00  37120.00      0.00
15:52:36        57.00     57.00      0.00  28928.00      0.00
15:52:37        41.00     41.00      0.00  20736.00      0.00
15:52:38        32.00     32.00      0.00  16384.00      0.00
15:52:39         2.00      0.00      2.00      0.00    424.00
15:52:40         0.00      0.00      0.00      0.00      0.00
