Linux 5.4.0-1029-gcp (hadoop-cluster-w-1) 	12/14/20 	_x86_64_	(4 CPU)

21:14:19          tps      rtps      wtps   bread/s   bwrtn/s
22:11:14        97.00      1.00     96.00    512.00  45640.00
22:11:15       339.00      1.00    338.00    128.00 165896.00
22:11:16         2.00      0.00      2.00      0.00    312.00
22:11:17       188.00      0.00    188.00      0.00  91768.00
22:11:18       190.00      0.00    190.00      0.00  94072.00
22:11:19         0.00      0.00      0.00      0.00      0.00
22:11:20        45.00      0.00     45.00      0.00  20336.00
22:11:21         2.00      0.00      2.00      0.00    264.00
22:11:22         0.00      0.00      0.00      0.00      0.00
22:11:23         0.00      0.00      0.00      0.00      0.00
22:11:24         0.00      0.00      0.00      0.00      0.00
22:11:25        91.00      0.00     91.00      0.00  41888.00
22:11:26         2.00      0.00      2.00      0.00    200.00
22:11:27         0.00      0.00      0.00      0.00      0.00
22:11:28         0.00      0.00      0.00      0.00      0.00
22:11:29         0.00      0.00      0.00      0.00      0.00
22:11:30        18.00      0.00     18.00      0.00   7040.00
22:11:31         2.00      0.00      2.00      0.00    184.00
22:11:32         0.00      0.00      0.00      0.00      0.00
22:11:33         0.00      0.00      0.00      0.00      0.00
22:11:34         0.00      0.00      0.00      0.00      0.00
22:11:35         0.00      0.00      0.00      0.00      0.00
22:11:36        52.00      0.00     52.00      0.00  14632.00
22:11:37         0.00      0.00      0.00      0.00      0.00
22:11:38         0.00      0.00      0.00      0.00      0.00
22:11:39         0.00      0.00      0.00      0.00      0.00
22:11:40         0.00      0.00      0.00      0.00      0.00
22:11:41       565.00      0.00    565.00      0.00 244176.00
22:11:42       494.00      0.00    494.00      0.00 245264.00
22:11:43       489.00      0.00    489.00      0.00 245672.00
22:11:44       490.00      0.00    490.00      0.00 245760.00
22:11:45       488.00      0.00    488.00      0.00 245920.00
22:11:46       496.00      0.00    496.00      0.00 245584.00
22:11:47       486.00      0.00    486.00      0.00 245560.00
22:11:48       184.00      0.00    184.00      0.00  93728.00
22:11:49         0.00      0.00      0.00      0.00      0.00
22:11:50         0.00      0.00      0.00      0.00      0.00
22:11:51         0.00      0.00      0.00      0.00      0.00
22:11:52         2.00      0.00      2.00      0.00    152.00
22:11:53         2.00      0.00      2.00      0.00     56.00
22:11:54         0.00      0.00      0.00      0.00      0.00
22:11:55         0.00      0.00      0.00      0.00      0.00
22:11:56         0.00      0.00      0.00      0.00      0.00
22:11:57         2.00      0.00      2.00      0.00    168.00
22:11:58         0.00      0.00      0.00      0.00      0.00
22:11:59         0.00      0.00      0.00      0.00      0.00
22:12:00         0.00      0.00      0.00      0.00      0.00
22:12:01         0.00      0.00      0.00      0.00      0.00
22:12:02         2.00      0.00      2.00      0.00    120.00
22:12:03        18.00      0.00     18.00      0.00   7632.00
22:12:04         0.00      0.00      0.00      0.00      0.00
22:12:05         0.00      0.00      0.00      0.00      0.00
22:12:06         0.00      0.00      0.00      0.00      0.00
22:12:07         2.00      0.00      2.00      0.00    152.00
22:12:08        22.00      0.00     22.00      0.00   5032.00
22:12:09         0.00      0.00      0.00      0.00      0.00
22:12:10         0.00      0.00      0.00      0.00      0.00
22:12:11         0.00      0.00      0.00      0.00      0.00
22:12:12         2.00      0.00      2.00      0.00    168.00
22:12:13        70.00      0.00     70.00      0.00  12736.00
22:12:14         0.00      0.00      0.00      0.00      0.00
22:12:15         0.00      0.00      0.00      0.00      0.00
22:12:16         0.00      0.00      0.00      0.00      0.00
22:12:17         2.00      0.00      2.00      0.00    176.00
22:12:18         0.00      0.00      0.00      0.00      0.00
22:12:19         9.00      0.00      9.00      0.00   3816.00
22:12:20         0.00      0.00      0.00      0.00      0.00
22:12:21         0.00      0.00      0.00      0.00      0.00
22:12:22         2.00      0.00      2.00      0.00    136.00
22:12:23         0.00      0.00      0.00      0.00      0.00
22:12:24         2.00      0.00      2.00      0.00     48.00
22:12:25         0.00      0.00      0.00      0.00      0.00
22:12:26         0.00      0.00      0.00      0.00      0.00
22:12:27         2.00      0.00      2.00      0.00    128.00
22:12:28         0.00      0.00      0.00      0.00      0.00
22:12:29         0.00      0.00      0.00      0.00      0.00
22:12:30         0.00      0.00      0.00      0.00      0.00
22:12:31         0.00      0.00      0.00      0.00      0.00
22:12:32         2.00      0.00      2.00      0.00    240.00
22:12:33         0.00      0.00      0.00      0.00      0.00
22:12:34         0.00      0.00      0.00      0.00      0.00
22:12:35         0.00      0.00      0.00      0.00      0.00
22:12:36         0.00      0.00      0.00      0.00      0.00
22:12:37        13.00      0.00     13.00      0.00   5296.00
22:12:38         0.00      0.00      0.00      0.00      0.00
22:12:39        32.00      0.00     32.00      0.00   8088.00
22:12:40         0.00      0.00      0.00      0.00      0.00
22:12:41         0.00      0.00      0.00      0.00      0.00
22:12:42         1.98      0.00      1.98      0.00    459.41
22:12:43         0.00      0.00      0.00      0.00      0.00
22:12:44        13.00      0.00     13.00      0.00   4824.00
22:12:45         0.00      0.00      0.00      0.00      0.00
22:12:46        90.00     90.00      0.00  22192.00      0.00
22:12:47       339.00    337.00      2.00  82128.00    416.00
22:12:48         0.00      0.00      0.00      0.00      0.00
22:12:49        97.00      0.00     97.00      0.00  15448.00
22:12:50         0.00      0.00      0.00      0.00      0.00
22:12:51         0.00      0.00      0.00      0.00      0.00
22:12:52         2.00      0.00      2.00      0.00    248.00
22:12:53         0.00      0.00      0.00      0.00      0.00
22:12:54        12.00      0.00     12.00      0.00   4016.00
22:12:55         0.00      0.00      0.00      0.00      0.00
22:12:56         0.00      0.00      0.00      0.00      0.00
22:12:57         2.00      0.00      2.00      0.00    280.00
22:12:58         0.00      0.00      0.00      0.00      0.00
22:12:59         5.00      0.00      5.00      0.00   1392.00
22:13:00        10.00      0.00     10.00      0.00   3632.00
22:13:01         0.00      0.00      0.00      0.00      0.00
22:13:02         2.00      0.00      2.00      0.00    296.00
22:13:03         0.00      0.00      0.00      0.00      0.00
22:13:04         0.00      0.00      0.00      0.00      0.00
22:13:05         0.00      0.00      0.00      0.00      0.00
22:13:06         0.00      0.00      0.00      0.00      0.00
22:13:07         2.00      0.00      2.00      0.00    112.00
22:13:08         0.00      0.00      0.00      0.00      0.00
22:13:09         0.00      0.00      0.00      0.00      0.00
22:13:10       468.00      0.00    468.00      0.00 226424.00
22:13:11       483.00      0.00    483.00      0.00 244760.00
22:13:12       209.00      0.00    209.00      0.00 105848.00
22:13:13         0.00      0.00      0.00      0.00      0.00
22:13:14         0.00      0.00      0.00      0.00      0.00
22:13:15         0.00      0.00      0.00      0.00      0.00
22:13:16         0.00      0.00      0.00      0.00      0.00
22:13:17        13.00      0.00     13.00      0.00   1072.00
22:13:18         0.00      0.00      0.00      0.00      0.00
22:13:19         0.00      0.00      0.00      0.00      0.00
22:13:20         0.00      0.00      0.00      0.00      0.00
22:13:21         0.00      0.00      0.00      0.00      0.00
22:13:22       319.00      0.00    319.00      0.00 157408.00
22:13:23       526.00      0.00    526.00      0.00 241720.00
22:13:24       349.00      0.00    349.00      0.00 178208.00
22:13:25         0.00      0.00      0.00      0.00      0.00
22:13:26         0.00      0.00      0.00      0.00      0.00
22:13:27         0.00      0.00      0.00      0.00      0.00
22:13:28         2.00      0.00      2.00      0.00    128.00
22:13:29        18.00      0.00     18.00      0.00   6752.00
22:13:30         0.00      0.00      0.00      0.00      0.00
22:13:31         0.00      0.00      0.00      0.00      0.00
22:13:32         0.00      0.00      0.00      0.00      0.00
22:13:33         2.00      0.00      2.00      0.00    136.00
22:13:34        13.00      0.00     13.00      0.00   4880.00
22:13:35         0.00      0.00      0.00      0.00      0.00
22:13:36         0.00      0.00      0.00      0.00      0.00
22:13:37         0.00      0.00      0.00      0.00      0.00
22:13:38         2.00      0.00      2.00      0.00    208.00
22:13:39         0.00      0.00      0.00      0.00      0.00
22:13:40         0.00      0.00      0.00      0.00      0.00
22:13:41         0.00      0.00      0.00      0.00      0.00
22:13:42         0.00      0.00      0.00      0.00      0.00
22:13:43         2.00      0.00      2.00      0.00    416.00
22:13:44         0.00      0.00      0.00      0.00      0.00
22:13:45         7.00      0.00      7.00      0.00    120.00
22:13:46         0.00      0.00      0.00      0.00      0.00
22:13:47         0.00      0.00      0.00      0.00      0.00
22:13:48         2.00      0.00      2.00      0.00    336.00
22:13:49         0.00      0.00      0.00      0.00      0.00
22:13:50         2.00      0.00      2.00      0.00     72.00
22:13:51         0.00      0.00      0.00      0.00      0.00
22:13:52         0.00      0.00      0.00      0.00      0.00
22:13:53         3.00      0.00      3.00      0.00    888.00
22:13:54        40.00      0.00     40.00      0.00  18944.00
22:13:55         3.00      0.00      3.00      0.00     40.00
22:13:56         0.00      0.00      0.00      0.00      0.00
22:13:57         3.00      0.00      3.00      0.00    344.00
22:13:58         0.00      0.00      0.00      0.00      0.00
22:13:59         0.00      0.00      0.00      0.00      0.00
22:14:00        58.00      0.00     58.00      0.00    864.00
22:14:01         0.00      0.00      0.00      0.00      0.00
22:14:02         2.00      0.00      2.00      0.00    128.00
22:14:03         4.00      0.00      4.00      0.00    256.00
22:14:04         0.00      0.00      0.00      0.00      0.00
22:14:05         9.00      0.00      9.00      0.00   2080.00
22:14:06         0.00      0.00      0.00      0.00      0.00
22:14:07        43.00      0.00     43.00      0.00  19616.00
22:14:08         0.00      0.00      0.00      0.00      0.00
22:14:09         0.00      0.00      0.00      0.00      0.00
22:14:10         0.00      0.00      0.00      0.00      0.00
22:14:11         0.00      0.00      0.00      0.00      0.00
22:14:12         2.00      0.00      2.00      0.00    224.00
22:14:13         0.00      0.00      0.00      0.00      0.00
22:14:14         0.00      0.00      0.00      0.00      0.00
22:14:15       219.00      0.00    219.00      0.00  99152.00
22:14:16        45.00      0.00     45.00      0.00  17208.00
22:14:17         2.00      0.00      2.00      0.00    320.00
22:14:18         0.00      0.00      0.00      0.00      0.00
22:14:19         0.00      0.00      0.00      0.00      0.00
22:14:20         0.00      0.00      0.00      0.00      0.00
22:14:21         3.00      0.00      3.00      0.00    424.00
22:14:22         2.00      0.00      2.00      0.00    216.00
22:14:23         0.00      0.00      0.00      0.00      0.00
22:14:24         0.00      0.00      0.00      0.00      0.00
22:14:25         0.00      0.00      0.00      0.00      0.00
22:14:26       249.00      0.00    249.00      0.00 115208.00
22:14:27         2.00      0.00      2.00      0.00    328.00
22:14:28         1.00      0.00      1.00      0.00     64.00
22:14:29         1.00      0.00      1.00      0.00     64.00
